sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1305,2026-06-07 21:53:03.083000064,47.746044,-122.39955,10.722655,29.907238,238.4163,201.97292,367.0,146.0,58.0,2026-06-07 21:53:03.083000064,89.07848
1306,2026-06-07 21:53:13.119000064,47.74604,-122.39958,10.728677,29.907015,238.30092,201.89252,403.0,152.0,63.0,2026-06-07 21:53:13.119000064,90.47711
1307,2026-06-07 21:53:21.564000000,47.74604,-122.399605,10.727899,29.906788,238.39394,201.97388,369.0,147.0,64.0,2026-06-07 21:53:21.564000000,91.727615
1308,2026-06-07 21:53:33.118000128,47.74604,-122.39963,10.728933,29.907959,238.34041,201.88263,390.0,152.0,61.0,2026-06-07 21:53:33.118000128,93.24754
1309,2026-06-07 21:53:43.119000064,47.746037,-122.39966,10.728756,29.908134,238.34026,201.8582,365.0,145.0,58.0,2026-06-07 21:53:43.119000064,94.49112
1310,2026-06-07 21:53:53.119000064,47.74604,-122.39969,10.730427,29.910997,238.33234,201.86383,396.0,150.0,56.0,2026-06-07 21:53:53.119000064,95.893555
1311,2026-06-07 21:54:03.119000064,47.74604,-122.39972,10.731203,29.910683,238.41269,201.98293,352.0,143.0,64.0,2026-06-07 21:54:03.119000064,97.15554
1312,2026-06-07 21:54:13.119000064,47.746044,-122.39975,10.731185,29.908928,238.45891,202.03662,406.0,156.0,57.0,2026-06-07 21:54:13.119000064,98.48495
1313,2026-06-07 21:54:23.119000064,47.746044,-122.39978,10.731415,29.907137,238.6462,202.30809,374.0,146.0,60.0,2026-06-07 21:54:23.119000064,99.894066
1314,2026-06-07 21:54:31.683000064,47.746048,-122.39981,10.732117,29.906103,238.67232,202.33965,348.0,143.0,56.0,2026-06-07 21:54:31.683000064,100.96251
1315,2026-06-07 21:54:45.083000064,47.74605,-122.39984,10.735552,29.915972,238.48988,202.11708,390.0,148.0,62.0,2026-06-07 21:54:45.083000064,103.07728
1316,2026-06-07 21:54:55.674000128,47.74605,-122.39988,10.7342,29.91948,238.84789,202.59189,407.0,151.0,61.0,2026-06-07 21:54:55.674000128,104.71084
1317,2026-06-07 21:55:04.931000064,47.74605,-122.3999,10.733399,29.920906,239.1811,203.10977,418.0,156.0,63.0,2026-06-07 21:55:04.931000064,105.94206
1318,2026-06-07 21:55:16.101000192,47.746048,-122.39993,10.733011,29.920637,239.09775,202.96935,379.0,151.0,62.0,2026-06-07 21:55:16.101000192,107.51919
1319,2026-06-07 21:55:26.100000000,47.746048,-122.39996,10.732862,29.921516,239.18503,203.08536,434.0,152.0,61.0,2026-06-07 21:55:26.100000000,108.85252
1320,2026-06-07 21:55:36.100000000,47.74605,-122.399994,10.7345915,29.924816,239.23068,203.16093,393.0,150.0,60.0,2026-06-07 21:55:36.100000000,110.20923
1321,2026-06-07 21:55:44.602999808,47.74605,-122.40002,10.736513,29.923471,239.39056,203.41255,433.0,153.0,59.0,2026-06-07 21:55:44.602999808,111.21776
1322,2026-06-07 21:55:57.992000000,47.74605,-122.400055,10.733687,29.931314,239.26097,203.18,410.0,157.0,63.0,2026-06-07 21:55:57.992000000,113.148994
1323,2026-06-07 21:56:06.832999936,47.746048,-122.40008,10.730287,29.93618,239.2911,203.21094,382.0,157.0,62.0,2026-06-07 21:56:06.832999936,114.44476
1324,2026-06-07 21:56:18.530999808,47.746048,-122.40011,10.731796,29.937521,239.32281,203.28076,434.0,155.0,58.0,2026-06-07 21:56:18.530999808,116.17994
1325,2026-06-07 21:56:29.151000064,47.74605,-122.40015,10.738416,29.942719,239.27115,203.26337,422.0,160.0,63.0,2026-06-07 21:56:29.151000064,117.78572
1326,2026-06-07 21:56:39.148999936,47.74605,-122.40018,10.740223,29.942692,239.47672,203.53732,459.0,159.0,58.0,2026-06-07 21:56:39.148999936,119.13075
1327,2026-06-07 21:56:55.302000128,47.74605,-122.400215,10.747196,29.947655,239.67078,203.87509,419.0,162.0,59.0,2026-06-07 21:56:55.302000128,121.29807
1328,2026-06-07 21:57:05.390000128,47.74605,-122.40025,10.747643,29.947523,239.95695,204.26541,410.0,156.0,64.0,2026-06-07 21:57:05.390000128,122.78823
1329,2026-06-07 21:57:16.564999936,47.746048,-122.40028,10.747325,29.951723,240.09752,204.46709,462.0,160.0,60.0,2026-06-07 21:57:16.564999936,124.234795
1330,2026-06-07 21:57:26.564999936,47.74605,-122.400314,10.751591,29.959377,239.89336,204.20474,446.0,164.0,59.0,2026-06-07 21:57:26.564999936,125.76421
1331,2026-06-07 21:57:36.564999936,47.74605,-122.400345,10.755811,29.972141,239.8576,204.17595,434.0,159.0,61.0,2026-06-07 21:57:36.564999936,127.082535
1332,2026-06-07 21:57:44.932000000,47.74605,-122.400375,10.755645,29.978004,240.11366,204.53397,466.0,166.0,60.0,2026-06-07 21:57:44.932000000,128.13419
1333,2026-06-07 21:57:58.306999808,47.74605,-122.400406,10.746948,29.999954,240.17516,204.53993,455.0,167.0,62.0,2026-06-07 21:57:58.306999808,130.05933
1334,2026-06-07 21:58:07.568999936,47.74605,-122.40044,10.721502,30.030096,240.35756,204.58131,538.0,182.0,63.0,2026-06-07 21:58:07.568999936,131.26526
1335,2026-06-07 21:58:18.729000192,47.74605,-122.40047,10.719311,30.031645,239.84973,203.96751,530.0,188.0,64.0,2026-06-07 21:58:18.729000192,132.77164
1336,2026-06-07 21:58:28.728000000,47.746048,-122.4005,10.717397,30.03248,239.33105,203.18788,556.0,192.0,61.0,2026-06-07 21:58:28.728000000,134.02008
1337,2026-06-07 21:58:38.728000000,47.746048,-122.40052,10.719388,30.032173,239.08235,202.8608,572.0,192.0,61.0,2026-06-07 21:58:38.728000000,135.31248
1338,2026-06-07 21:58:48.729000192,47.74605,-122.40055,10.722164,30.034052,238.87927,202.59946,544.0,187.0,62.0,2026-06-07 21:58:48.729000192,136.63322
1339,2026-06-07 21:58:58.728000000,47.74605,-122.40058,10.727473,30.034498,238.72313,202.40031,612.0,197.0,63.0,2026-06-07 21:58:58.728000000,137.8684
1340,2026-06-07 21:59:08.728000000,47.74605,-122.40061,10.721564,30.0343,238.87025,202.50829,547.0,189.0,59.0,2026-06-07 21:59:08.728000000,139.13187
1341,2026-06-07 21:59:24.956000000,47.746056,-122.40066,10.720689,30.035194,238.79294,202.44052,660.0,206.0,61.0,2026-06-07 21:59:24.956000000,141.16093
1342,2026-06-07 21:59:35.387000064,47.746056,-122.400696,10.721988,30.036417,238.73654,202.36069,611.0,200.0,61.0,2026-06-07 21:59:35.387000064,142.62524
1343,2026-06-07 21:59:44.322000128,47.74605,-122.40072,10.723175,30.03676,238.63469,202.21013,611.0,197.0,58.0,2026-06-07 21:59:44.322000128,143.557
1344,2026-06-07 21:59:55.387000064,47.74605,-122.40074,10.729399,30.037216,238.52739,202.12332,595.0,193.0,63.0,2026-06-07 21:59:55.387000064,144.9635
1345,2026-06-07 22:00:05.387000064,47.746048,-122.40077,10.725376,30.038858,238.7429,202.3457,620.0,198.0,62.0,2026-06-07 22:00:05.387000064,146.20863
1346,2026-06-07 22:00:15.387000064,47.746048,-122.4008,10.727769,30.039913,238.85248,202.54292,636.0,205.0,64.0,2026-06-07 22:00:15.387000064,147.5775
1347,2026-06-07 22:00:25.388999936,47.746048,-122.400826,10.721517,30.042381,238.90958,202.5473,628.0,210.0,61.0,2026-06-07 22:00:25.388999936,148.76683
1348,2026-06-07 22:00:35.387000064,47.746048,-122.400856,10.728285,30.044361,238.7497,202.41724,958.0,225.0,66.0,2026-06-07 22:00:35.387000064,150.00276
1349,2026-06-07 22:00:46.936999936,47.746056,-122.40087,10.728268,,,,596.0,202.0,65.0,2026-06-07 22:00:46.936999936,151.6125
1350,2026-06-07 22:00:54.664999936,47.746075,-122.40088,10.727227,,,,703.0,209.0,63.0,2026-06-07 22:00:54.664999936,152.19075
1351,2026-06-07 22:01:04.208000000,47.74609,-122.40089,10.727073,,,,777.0,215.0,63.0,2026-06-07 22:01:04.208000000,152.35902
1352,2026-06-07 22:01:14.207000064,47.746105,-122.400894,10.727702,,,,686.0,209.0,61.0,2026-06-07 22:01:14.207000064,152.25371
1353,2026-06-07 22:01:24.224000000,47.746124,-122.400894,10.7278805,,,,617.0,207.0,61.0,2026-06-07 22:01:24.224000000,152.28058
1354,2026-06-07 22:01:34.212000000,47.74614,-122.4009,10.727472,,,,723.0,210.0,58.0,2026-06-07 22:01:34.212000000,152.33432
1355,2026-06-07 22:01:44.210000128,47.74616,-122.40091,10.727683,,,,602.0,202.0,65.0,2026-06-07 22:01:44.210000128,152.63577
1356,2026-06-07 22:01:54.194999808,47.746174,-122.40092,10.727672,,,,657.0,212.0,64.0,2026-06-07 22:01:54.194999808,152.97772
1357,2026-06-07 22:02:04.211000064,47.746193,-122.400925,10.727504,,,,732.0,220.0,63.0,2026-06-07 22:02:04.211000064,153.33292
1358,2026-06-07 22:02:14.212999936,47.746212,-122.40093,10.728534,,,,771.0,224.0,64.0,2026-06-07 22:02:14.212999936,153.67047
1359,2026-06-07 22:02:24.216000000,47.746227,-122.40093,10.728509,,,,652.0,217.0,65.0,2026-06-07 22:02:24.216000000,153.98404
1360,2026-06-07 22:02:34.216999936,47.746246,-122.40094,10.728788,,,,641.0,216.0,61.0,2026-06-07 22:02:34.216999936,154.28477
1361,2026-06-07 22:02:43.713999872,47.74626,-122.40095,10.730987,,,,689.0,211.0,58.0,2026-06-07 22:02:43.713999872,154.54706
1362,2026-06-07 22:02:56.318000128,47.74628,-122.400955,10.7292385,,,,558.0,196.0,69.0,2026-06-07 22:02:56.318000128,155.12946
1363,2026-06-07 22:03:04.217999872,47.7463,-122.40096,10.727907,,,,747.0,226.0,61.0,2026-06-07 22:03:04.217999872,155.31654
1364,2026-06-07 22:03:14.214999808,47.746315,-122.40096,10.729977,,,,699.0,214.0,65.0,2026-06-07 22:03:14.214999808,155.44783
1365,2026-06-07 22:03:24.216000000,47.746334,-122.40097,10.728886,,,,655.0,218.0,62.0,2026-06-07 22:03:24.216000000,155.72041
1366,2026-06-07 22:03:34.206000128,47.74635,-122.40098,10.729119,,,,625.0,208.0,60.0,2026-06-07 22:03:34.206000128,155.7423
1367,2026-06-07 22:03:44.206000128,47.74637,-122.400986,10.728873,,,,577.0,204.0,65.0,2026-06-07 22:03:44.206000128,155.64322
1368,2026-06-07 22:03:54.203000064,47.746387,-122.40099,10.727843,,,,660.0,213.0,65.0,2026-06-07 22:03:54.203000064,155.37366
1369,2026-06-07 22:04:04.217999872,47.746403,-122.401,10.727472,,,,612.0,203.0,61.0,2026-06-07 22:04:04.217999872,154.71474
1370,2026-06-07 22:04:14.196000000,47.74642,-122.401,10.727677,,,,768.0,219.0,64.0,2026-06-07 22:04:14.196000000,153.76414
1371,2026-06-07 22:04:24.223000064,47.746437,-122.40101,10.727454,,,,626.0,205.0,58.0,2026-06-07 22:04:24.223000064,152.45815
1372,2026-06-07 22:04:34.203000064,47.746456,-122.40102,10.726869,,,,634.0,203.0,60.0,2026-06-07 22:04:34.203000064,150.88419
1373,2026-06-07 22:04:44.213999872,47.74647,-122.401024,10.7278185,,,,629.0,224.0,59.0,2026-06-07 22:04:44.213999872,148.91983
1374,2026-06-07 22:04:54.206000128,47.74649,-122.40103,10.731695,,,,551.0,191.0,62.0,2026-06-07 22:04:54.206000128,146.84715
1375,2026-06-07 22:05:10.168000000,47.746513,-122.40107,10.7323885,30.039637,239.0303,202.84648,556.0,187.0,63.0,2026-06-07 22:05:10.168000000,142.80003
1376,2026-06-07 22:05:20.496999936,47.74654,-122.40112,10.730556,30.036743,239.12886,202.97086,559.0,199.0,59.0,2026-06-07 22:05:20.496999936,140.11887
1377,2026-06-07 22:05:30.496999936,47.74655,-122.40117,10.73227,30.034697,239.11833,202.99373,584.0,189.0,60.0,2026-06-07 22:05:30.496999936,137.3113
1378,2026-06-07 22:05:40.496999936,47.746563,-122.401215,10.732745,30.034859,239.16934,203.09856,572.0,182.0,59.0,2026-06-07 22:05:40.496999936,134.47949
1379,2026-06-07 22:05:50.496999936,47.746567,-122.40125,10.729718,30.034582,239.18434,203.08647,596.0,190.0,61.0,2026-06-07 22:05:50.496999936,131.67278
1380,2026-06-07 22:06:00.828000000,47.746567,-122.40129,10.732944,30.030178,239.15321,203.09906,497.0,175.0,61.0,2026-06-07 22:06:00.828000000,128.73692
1381,2026-06-07 22:06:10.826999808,47.746563,-122.40132,10.755687,29.993105,239.20198,203.36676,497.0,170.0,63.0,2026-06-07 22:06:10.826999808,125.70589
1382,2026-06-07 22:06:19.002000128,47.74656,-122.40134,10.757914,29.975555,239.65938,203.93753,456.0,165.0,62.0,2026-06-07 22:06:19.002000128,123.200806
1383,2026-06-07 22:06:30.826999808,47.74655,-122.40135,10.754476,29.965952,239.97725,204.36868,450.0,162.0,62.0,2026-06-07 22:06:30.826999808,119.605286
1384,2026-06-07 22:06:40.826999808,47.74654,-122.40137,10.752236,29.959362,240.13069,204.59027,472.0,165.0,56.0,2026-06-07 22:06:40.826999808,116.81025
1385,2026-06-07 22:06:50.826999808,47.746532,-122.401375,10.749897,29.952435,240.11674,204.54842,432.0,160.0,61.0,2026-06-07 22:06:50.826999808,113.84656
1386,2026-06-07 22:06:58.698999808,47.746525,-122.40139,10.745999,29.936821,240.22629,204.66472,426.0,157.0,62.0,2026-06-07 22:06:58.698999808,111.670586
1387,2026-06-07 22:07:12.120000000,47.746517,-122.401405,10.743004,29.923492,239.97597,204.29933,464.0,158.0,65.0,2026-06-07 22:07:12.120000000,107.78251
1388,2026-06-07 22:07:22.435000064,47.74651,-122.40142,10.742233,29.922344,239.76027,203.99893,397.0,160.0,58.0,2026-06-07 22:07:22.435000064,104.73602
1389,2026-06-07 22:07:32.436000000,47.746502,-122.40144,10.741068,29.921646,239.54904,203.70845,409.0,154.0,59.0,2026-06-07 22:07:32.436000000,101.87384
1390,2026-06-07 22:07:42.435000064,47.746494,-122.40147,10.735945,29.913414,239.5608,203.6857,415.0,150.0,61.0,2026-06-07 22:07:42.435000064,98.91992
1391,2026-06-07 22:07:52.435000064,47.74649,-122.4015,10.735698,29.912811,239.18793,203.16383,455.0,157.0,58.0,2026-06-07 22:07:52.435000064,96.11273
1392,2026-06-07 22:08:00.792000000,47.74649,-122.40153,10.7358465,29.912127,238.91605,202.79948,405.0,152.0,57.0,2026-06-07 22:08:00.792000000,93.76826
1393,2026-06-07 22:08:12.436000000,47.74649,-122.401566,10.733741,29.911283,238.60254,202.32361,367.0,144.0,58.0,2026-06-07 22:08:12.436000000,90.563835
1394,2026-06-07 22:08:22.435000064,47.746494,-122.4016,10.731709,29.908865,238.33919,201.94012,371.0,145.0,57.0,2026-06-07 22:08:22.435000064,87.77678
1395,2026-06-07 22:08:32.435000064,47.74649,-122.40164,10.730969,29.90792,238.09674,201.58778,363.0,145.0,54.0,2026-06-07 22:08:32.435000064,85.06721
1396,2026-06-07 22:08:42.435000064,47.74649,-122.40168,10.73187,29.900894,237.99422,201.47212,397.0,146.0,63.0,2026-06-07 22:08:42.435000064,82.49508
1397,2026-06-07 22:08:52.435000064,47.74649,-122.40171,10.733522,29.897547,237.84818,201.27255,385.0,146.0,62.0,2026-06-07 22:08:52.435000064,80.116356
1398,2026-06-07 22:09:02.435000064,47.746487,-122.40175,10.734775,29.89457,237.83383,201.27144,356.0,143.0,62.0,2026-06-07 22:09:02.435000064,77.53224
1399,2026-06-07 22:09:12.436000000,47.746483,-122.40178,10.737197,29.893166,237.87265,201.35283,365.0,143.0,59.0,2026-06-07 22:09:12.436000000,74.98382
1400,2026-06-07 22:09:22.435000064,47.746483,-122.40181,10.744201,29.887197,237.84966,201.3835,376.0,145.0,62.0,2026-06-07 22:09:22.435000064,72.56664
1401,2026-06-07 22:09:32.436999936,47.74648,-122.40185,10.767905,29.881395,237.93848,201.64375,358.0,144.0,60.0,2026-06-07 22:09:32.436999936,70.128914
1402,2026-06-07 22:09:40.385999872,47.74648,-122.40188,10.783119,29.872265,238.5246,202.58093,328.0,137.0,57.0,2026-06-07 22:09:40.385999872,68.15815
1403,2026-06-07 22:09:53.784000000,47.74648,-122.40192,10.7608795,29.863108,239.20648,203.31888,358.0,145.0,55.0,2026-06-07 22:09:53.784000000,64.694176
1404,2026-06-07 22:10:04.100000000,47.746475,-122.401955,10.74419,29.8394,239.25548,203.28549,340.0,137.0,59.0,2026-06-07 22:10:04.100000000,62.113018
1405,2026-06-07 22:10:19.100000000,47.746464,-122.40198,10.711709,29.783691,239.3719,203.25017,394.0,149.0,60.0,2026-06-07 22:10:19.100000000,58.42376
1406,2026-06-07 22:10:29.101000192,47.746452,-122.40199,10.731765,29.753452,239.12715,203.15027,383.0,145.0,55.0,2026-06-07 22:10:29.101000192,56.04859
1407,2026-06-07 22:10:39.101000192,47.746445,-122.402,10.731791,29.741198,239.69504,203.93547,366.0,146.0,59.0,2026-06-07 22:10:39.101000192,53.764816
1408,2026-06-07 22:10:47.796000000,47.746433,-122.402,10.739421,29.71638,240.22533,204.78255,359.0,143.0,59.0,2026-06-07 22:10:47.796000000,51.58338
1409,2026-06-07 22:11:01.198999808,47.746426,-122.402016,10.802846,29.607325,240.63795,205.93742,330.0,136.0,60.0,2026-06-07 22:11:01.198999808,48.03635
1410,2026-06-07 22:11:11.198999808,47.746418,-122.40203,10.838136,29.541407,242.73868,208.92212,322.0,133.0,60.0,2026-06-07 22:11:11.198999808,45.37676
1411,2026-06-07 22:11:21.198999808,47.74641,-122.402054,10.912508,29.487267,245.17125,213.16597,282.0,127.0,63.0,2026-06-07 22:11:21.198999808,42.65105
1412,2026-06-07 22:11:31.826999808,47.746407,-122.402084,11.079029,29.401144,248.31622,218.549,280.0,125.0,71.0,2026-06-07 22:11:31.826999808,39.57167
1413,2026-06-07 22:11:46.826999808,47.746407,-122.40212,11.178466,29.344303,255.83957,229.18268,271.0,123.0,72.0,2026-06-07 22:11:46.826999808,36.206726
1414,2026-06-07 22:11:56.826999808,47.74641,-122.40217,11.228014,29.330557,261.06592,236.17146,253.0,116.0,72.0,2026-06-07 22:11:56.826999808,33.890823
1415,2026-06-07 22:12:06.826999808,47.74641,-122.4022,11.24233,29.327415,265.0103,241.36642,297.0,122.0,71.0,2026-06-07 22:12:06.826999808,31.77419
1416,2026-06-07 22:12:15.140000000,47.74641,-122.40224,11.275874,29.321075,267.71478,245.12805,244.0,114.0,68.0,2026-06-07 22:12:15.140000000,30.045769
1417,2026-06-07 22:12:28.552000000,47.746414,-122.40227,11.39479,29.284777,269.78217,248.57634,261.0,124.0,68.0,2026-06-07 22:12:28.552000000,27.166906
1418,2026-06-07 22:12:38.564000000,47.746414,-122.402306,11.402226,29.285355,272.1686,251.33669,284.0,120.0,84.0,2026-06-07 22:12:38.564000000,25.227482
1419,2026-06-07 22:12:48.564999936,47.74641,-122.402336,11.446385,29.272118,274.4495,254.75415,388.0,133.0,108.0,2026-06-07 22:12:48.564999936,23.307632
1420,2026-06-07 22:12:58.856000000,47.74641,-122.40237,11.538953,29.246416,275.8569,257.17462,298.0,121.0,92.0,2026-06-07 22:12:58.856000000,21.406116
1421,2026-06-07 22:13:08.857000192,47.746407,-122.4024,11.556492,29.241821,280.24673,262.45126,261.0,122.0,89.0,2026-06-07 22:13:08.857000192,19.482313
1422,2026-06-07 22:13:23.856000000,47.746403,-122.40242,11.57477,29.237251,283.97824,267.28467,301.0,120.0,150.0,2026-06-07 22:13:23.856000000,16.750216
1423,2026-06-07 22:13:33.857000192,47.746395,-122.40245,11.593704,29.232264,285.54007,269.37836,249.0,116.0,97.0,2026-06-07 22:13:33.857000192,14.856851
1424,2026-06-07 22:13:43.856000000,47.74639,-122.402466,11.597929,29.231606,286.39542,270.3339,240.0,113.0,82.0,2026-06-07 22:13:43.856000000,12.898746
1425,2026-06-07 22:13:51.927000064,47.746387,-122.40249,11.634742,29.218805,286.47177,270.83594,247.0,117.0,87.0,2026-06-07 22:13:51.927000064,11.215545
1426,2026-06-07 22:14:05.357000192,47.74638,-122.40251,11.661741,29.19564,287.52878,272.05212,284.0,123.0,128.0,2026-06-07 22:14:05.357000192,8.177662
1427,2026-06-07 22:14:15.357000192,47.746376,-122.40253,11.827414,29.148907,291.73224,278.7483,345.0,132.0,166.0,2026-06-07 22:14:15.357000192,5.538274
1428,2026-06-07 22:14:25.692000000,47.746372,-122.402534,12.380319,29.025318,296.92514,288.22833,471.0,161.0,195.0,2026-06-07 22:14:25.692000000,2.506502
1429,2026-06-07 22:14:36.339000064,47.74637,-122.402534,12.782088,,,,51.0,212.0,53.0,2026-06-07 22:14:36.339000064,0.33407703
1430,2026-06-07 22:26:08.016000000,47.747635,-122.401184,12.869203,,,,51.0,221.0,53.0,2026-06-07 22:26:08.016000000,0.5640552
1431,2026-06-07 22:26:18.026000128,47.74764,-122.401184,12.868245,,,,7.0,111.0,65.0,2026-06-07 22:26:18.026000128,0.6236673
1432,2026-06-07 22:26:28.019000064,47.747646,-122.40119,12.871635,,,,-18.0,173.0,112.0,2026-06-07 22:26:28.019000064,0.6235185
1433,2026-06-07 22:26:38.016000000,47.747654,-122.40119,12.874499,,,,355.0,137.0,169.0,2026-06-07 22:26:38.016000000,0.71337223
1434,2026-06-07 22:26:48.032000000,47.74766,-122.4012,12.870016,,,,370.0,162.0,137.0,2026-06-07 22:26:48.032000000,0.79374903
1435,2026-06-07 22:26:58.022000128,47.747665,-122.40121,12.82116,,,,380.0,151.0,169.0,2026-06-07 22:26:58.022000128,1.264779
1436,2026-06-07 22:27:08.019000064,47.747673,-122.40121,12.675785,,,,381.0,143.0,149.0,2026-06-07 22:27:08.019000064,1.3743793
1437,2026-06-07 22:27:18.024000000,47.74768,-122.401215,12.564525,,,,406.0,161.0,166.0,2026-06-07 22:27:18.024000000,1.5356843
1438,2026-06-07 22:27:28.036999936,47.74769,-122.401215,12.243208,,,,421.0,157.0,170.0,2026-06-07 22:27:28.036999936,2.015662
1439,2026-06-07 22:27:38.012000000,47.747696,-122.40123,12.242219,29.139488,324.61087,310.9886,376.0,143.0,184.0,2026-06-07 22:27:38.012000000,3.0147362
1440,2026-06-07 22:27:50.270999808,47.747696,-122.401245,12.046759,29.102274,320.93326,310.48773,412.0,151.0,219.0,2026-06-07 22:27:50.270999808,5.945026
1441,2026-06-07 22:27:58.607000064,47.7477,-122.40127,11.914895,29.135035,317.61002,307.9285,359.0,137.0,183.0,2026-06-07 22:27:58.607000064,8.947468
1442,2026-06-07 22:28:15.098000128,47.747696,-122.40131,11.81075,29.13813,311.8958,301.59998,388.0,141.0,177.0,2026-06-07 22:28:15.098000128,14.096911
1443,2026-06-07 22:28:25.098000128,47.74769,-122.40137,11.781412,29.143026,309.44992,298.846,373.0,138.0,150.0,2026-06-07 22:28:25.098000128,16.53907
