sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
1305,2025-04-18 21:05:04.936000000,109.2829,47.859505,-122.40975,8.798132,29.595015,299.85223,2025-04-18 21:05:04.936000000,108.87165
1306,2025-04-18 21:05:14.936000000,109.98119,47.85951,-122.409775,8.796717,29.59646,299.85895,2025-04-18 21:05:14.936000000,109.57446
1307,2025-04-18 21:05:24.351000064,110.62961,47.859512,-122.4098,8.786574,29.601473,299.91748,2025-04-18 21:05:24.351000064,110.21836
1308,2025-04-18 21:05:34.935000064,111.317924,47.859516,-122.40981,8.784608,29.6045,299.92487,2025-04-18 21:05:34.935000064,110.902954
1309,2025-04-18 21:05:44.936000000,111.97631,47.85952,-122.409836,8.780335,29.604586,299.95346,2025-04-18 21:05:44.936000000,111.55912
1310,2025-04-18 21:05:54.935000064,112.614746,47.859524,-122.40986,8.762503,29.607155,300.06863,2025-04-18 21:05:54.935000064,112.20351
1311,2025-04-18 21:06:04.935000064,113.2432,47.859524,-122.40988,8.739576,29.615578,300.20685,2025-04-18 21:06:04.935000064,112.831215
1312,2025-04-18 21:06:14.936000000,113.92154,47.859528,-122.409904,8.732434,29.616154,300.2539,2025-04-18 21:06:14.936000000,113.50805
1313,2025-04-18 21:06:24.935000064,114.35048,47.859528,-122.40993,8.730882,29.620092,300.2567,2025-04-18 21:06:24.935000064,113.937
1314,2025-04-18 21:06:34.935000064,115.13854,47.859528,-122.40995,8.73186,29.619768,300.25073,2025-04-18 21:06:34.935000064,114.7258
1315,2025-04-18 21:06:44.935000064,115.627335,47.859528,-122.40997,8.729149,29.62253,300.26367,2025-04-18 21:06:44.935000064,115.216835
1316,2025-04-18 21:06:54.936000000,116.22585,47.859528,-122.409996,8.711252,29.63367,300.3628,2025-04-18 21:06:54.936000000,115.82216
1317,2025-04-18 21:07:04.936000000,116.78447,47.859528,-122.41002,8.703772,29.639387,300.4022,2025-04-18 21:07:04.936000000,116.3695
1318,2025-04-18 21:07:14.935000064,117.333115,47.859528,-122.41004,8.701832,29.642876,300.4085,2025-04-18 21:07:14.935000064,116.92112
1319,2025-04-18 21:07:24.352999936,118.04136,47.859528,-122.41006,8.70106,29.64279,300.41388,2025-04-18 21:07:24.352999936,117.62639
1320,2025-04-18 21:07:34.935000064,118.54012,47.859524,-122.41008,8.700762,29.644167,300.41324,2025-04-18 21:07:34.935000064,118.12219
1321,2025-04-18 21:07:44.935000064,119.168564,47.859524,-122.4101,8.70111,29.646122,300.40707,2025-04-18 21:07:44.935000064,118.75582
1322,2025-04-18 21:07:54.936000000,119.737144,47.85952,-122.410126,8.701281,29.648863,300.40057,2025-04-18 21:07:54.936000000,119.3274
1323,2025-04-18 21:08:04.935000064,120.29575,47.85952,-122.41014,8.701909,29.650423,300.3933,2025-04-18 21:08:04.935000064,119.886765
1324,2025-04-18 21:08:14.935000064,120.94414,47.859516,-122.410164,8.700737,29.655027,300.39224,2025-04-18 21:08:14.935000064,120.53214
1325,2025-04-18 21:08:24.935000064,121.54265,47.859512,-122.41019,8.701135,29.658272,300.38324,2025-04-18 21:08:24.935000064,121.132904
1326,2025-04-18 21:08:34.935000064,122.10125,47.859512,-122.4102,8.702134,29.662077,300.3691,2025-04-18 21:08:34.935000064,121.691505
1327,2025-04-18 21:08:44.935000064,122.68977,47.85951,-122.410225,8.702802,29.664652,300.3596,2025-04-18 21:08:44.935000064,122.27928
1328,2025-04-18 21:08:54.935000064,123.28828,47.859505,-122.41024,8.703805,29.670921,300.3406,2025-04-18 21:08:54.935000064,122.87704
1329,2025-04-18 21:09:04.935000064,123.89675,47.859497,-122.410255,8.704947,29.673952,300.327,2025-04-18 21:09:04.935000064,123.485504
1330,2025-04-18 21:09:14.935000064,124.4753,47.859493,-122.41028,8.705252,29.675285,300.32236,2025-04-18 21:09:14.935000064,124.06406
1331,2025-04-18 21:09:24.352000000,125.12367,47.85949,-122.41029,8.705417,29.674564,300.32263,2025-04-18 21:09:24.352000000,124.71168
1332,2025-04-18 21:09:34.935000064,125.71219,47.859486,-122.41031,8.705926,29.67662,300.31522,2025-04-18 21:09:34.935000064,125.30019
1333,2025-04-18 21:09:44.935000064,126.39048,47.85948,-122.410324,8.706574,29.677933,300.3083,2025-04-18 21:09:44.935000064,125.977
1334,2025-04-18 21:09:54.935000064,127.03884,47.859478,-122.41034,8.706378,29.678722,300.30807,2025-04-18 21:09:54.935000064,126.62536
1335,2025-04-18 21:10:04.935000064,127.70715,47.85947,-122.410355,8.705852,29.679659,300.30978,2025-04-18 21:10:04.935000064,127.29666
1336,2025-04-18 21:10:14.935000064,128.32559,47.859467,-122.41037,8.705029,29.68378,300.30734,2025-04-18 21:10:14.935000064,127.9151
1337,2025-04-18 21:10:24.935000064,129.09364,47.859463,-122.410385,8.704758,29.68593,300.305,2025-04-18 21:10:24.935000064,128.67793
1338,2025-04-18 21:10:34.936000000,129.72206,47.85946,-122.4104,8.705595,29.686382,300.29846,2025-04-18 21:10:34.936000000,129.30783
1339,2025-04-18 21:10:44.936000000,130.40033,47.85945,-122.41041,8.705561,29.686718,300.29803,2025-04-18 21:10:44.936000000,129.98909
1340,2025-04-18 21:10:54.935000064,131.04868,47.859447,-122.41042,8.705186,29.686722,300.30054,2025-04-18 21:10:54.935000064,130.63669
1341,2025-04-18 21:11:04.686000128,131.63719,47.859447,-122.41044,8.703882,,,2025-04-18 21:11:04.686000128,131.26007
1342,2025-04-18 21:11:13.755000064,131.80675,47.859447,-122.410446,8.704246,,,2025-04-18 21:11:13.755000064,131.56232
1343,2025-04-18 21:11:23.769999872,131.92645,47.859447,-122.41046,8.704235,,,2025-04-18 21:11:23.769999872,131.66418
1344,2025-04-18 21:11:33.768999936,132.12595,47.85945,-122.41048,8.704246,,,2025-04-18 21:11:33.768999936,131.84981
1345,2025-04-18 21:11:43.752999936,132.19576,47.85945,-122.41049,8.704584,,,2025-04-18 21:11:43.752999936,131.91322
1346,2025-04-18 21:11:53.760999936,132.13591,47.85945,-122.41051,8.704742,,,2025-04-18 21:11:53.760999936,131.85155
1347,2025-04-18 21:12:03.421999872,132.09601,47.859455,-122.410515,8.704559,,,2025-04-18 21:12:03.421999872,131.81166
1348,2025-04-18 21:12:13.757999872,131.95638,47.859455,-122.41053,8.704409,,,2025-04-18 21:12:13.757999872,131.683
1349,2025-04-18 21:12:23.762000128,131.2382,47.859455,-122.410545,8.704574,,,2025-04-18 21:12:23.762000128,131.40814
1350,2025-04-18 21:12:33.763000064,130.38039,47.859455,-122.41056,8.704569,,,2025-04-18 21:12:33.763000064,130.49902
1351,2025-04-18 21:12:43.740000000,129.47269,47.85946,-122.410576,8.704564,,,2025-04-18 21:12:43.740000000,129.59944
1352,2025-04-18 21:12:53.746000128,128.33557,47.85946,-122.41059,8.704433,,,2025-04-18 21:12:53.746000128,128.45929
1353,2025-04-18 21:13:03.765000192,127.138596,47.85946,-122.4106,8.705428,,,2025-04-18 21:13:03.765000192,127.258255
1354,2025-04-18 21:13:12.897000192,125.88176,47.859463,-122.410614,8.7054205,,,2025-04-18 21:13:12.897000192,125.99328
1355,2025-04-18 21:13:24.935000064,124.01645,47.85946,-122.41064,8.706239,29.673515,300.31912,2025-04-18 21:13:24.935000064,124.12389
1356,2025-04-18 21:13:34.935000064,122.42045,47.859447,-122.41066,8.705842,29.671436,300.32587,2025-04-18 21:13:34.935000064,122.52381
1357,2025-04-18 21:13:44.935000064,120.77456,47.85944,-122.41069,8.704487,29.669264,300.33923,2025-04-18 21:13:44.935000064,120.882
1358,2025-04-18 21:13:54.352000000,119.29824,47.859436,-122.41071,8.703192,29.663073,300.36002,2025-04-18 21:13:54.352000000,119.39034
1359,2025-04-18 21:14:04.935000064,117.42289,47.859432,-122.41074,8.702661,29.656836,300.37576,2025-04-18 21:14:04.935000064,117.51295
1360,2025-04-18 21:14:14.936000000,115.74704,47.85943,-122.410774,8.699997,29.650103,300.40683,2025-04-18 21:14:14.936000000,115.83811
1361,2025-04-18 21:14:24.936000000,114.011314,47.85943,-122.410805,8.699065,29.649788,300.41376,2025-04-18 21:14:24.936000000,114.10342
1362,2025-04-18 21:14:34.935000064,112.335434,47.85943,-122.410835,8.698829,29.6487,300.41745,2025-04-18 21:14:34.935000064,112.427536
1363,2025-04-18 21:14:44.935000064,110.57973,47.85943,-122.410866,8.700864,29.647337,300.40637,2025-04-18 21:14:44.935000064,110.66773
1364,2025-04-18 21:14:54.935000064,108.863914,47.85943,-122.4109,8.708442,29.642153,300.36526,2025-04-18 21:14:54.935000064,108.95602
1365,2025-04-18 21:15:04.935000064,107.078255,47.859432,-122.41093,8.731344,29.62589,300.2423,2025-04-18 21:15:04.935000064,107.17139
1366,2025-04-18 21:15:14.935000064,105.31254,47.85944,-122.41095,8.739685,29.623295,300.1911,2025-04-18 21:15:14.935000064,105.40566
1367,2025-04-18 21:15:24.935000064,103.49692,47.859444,-122.41098,8.753609,29.61914,300.1053,2025-04-18 21:15:24.935000064,103.58389
1368,2025-04-18 21:15:34.936000000,101.8409,47.85945,-122.41101,8.778825,29.610365,299.95242,2025-04-18 21:15:34.936000000,101.92787
1369,2025-04-18 21:15:44.936000000,100.18487,47.859463,-122.41103,8.780748,29.608543,299.943,2025-04-18 21:15:44.936000000,100.27492
1370,2025-04-18 21:15:54.936000000,98.548775,47.85947,-122.411064,8.781904,29.607668,299.93692,2025-04-18 21:15:54.936000000,98.6337
1371,2025-04-18 21:16:04.935000064,96.952576,47.85948,-122.41109,8.784472,29.605402,299.924,2025-04-18 21:16:04.935000064,97.04058
1372,2025-04-18 21:16:14.936000000,95.33641,47.859493,-122.41111,8.788215,29.601295,299.9068,2025-04-18 21:16:14.936000000,95.42544
1373,2025-04-18 21:16:24.936000000,93.73021,47.859505,-122.411125,8.793969,29.598251,299.87396,2025-04-18 21:16:24.936000000,93.82027
1374,2025-04-18 21:16:34.935000064,92.26367,47.859516,-122.41115,8.795533,29.596296,299.86722,2025-04-18 21:16:34.935000064,92.35782
1375,2025-04-18 21:16:44.935000064,90.62752,47.859528,-122.41116,8.798475,29.595163,299.84964,2025-04-18 21:16:44.935000064,90.72064
1376,2025-04-18 21:16:54.935000064,89.12104,47.859543,-122.41118,8.804209,29.586832,299.8272,2025-04-18 21:16:54.935000064,89.21314
1377,2025-04-18 21:17:04.935000064,87.49484,47.859554,-122.41119,8.81536,29.576557,299.77213,2025-04-18 21:17:04.935000064,87.586945
1378,2025-04-18 21:17:14.936000000,85.89855,47.859566,-122.4112,8.816188,29.574678,299.7702,2025-04-18 21:17:14.936000000,85.990654
1379,2025-04-18 21:17:24.936000000,84.31223,47.859577,-122.41121,8.81611,29.574638,299.77078,2025-04-18 21:17:24.936000000,84.404335
1380,2025-04-18 21:17:34.935000064,82.74585,47.859592,-122.41122,8.820429,29.573345,299.74426,2025-04-18 21:17:34.935000064,82.83283
1381,2025-04-18 21:17:44.935000064,81.16949,47.8596,-122.411224,8.820149,29.573368,299.7461,2025-04-18 21:17:44.935000064,81.26056
1382,2025-04-18 21:17:54.935000064,79.61306,47.85961,-122.411224,8.820517,29.572714,299.74487,2025-04-18 21:17:54.935000064,79.70209
1383,2025-04-18 21:18:04.935000064,78.12646,47.859623,-122.411224,8.821559,29.57293,299.73746,2025-04-18 21:18:04.935000064,78.21241
1384,2025-04-18 21:18:14.936000000,76.57999,47.85963,-122.411224,8.823709,29.572275,299.72427,2025-04-18 21:18:14.936000000,76.669014
1385,2025-04-18 21:18:24.935000064,75.14326,47.85964,-122.411224,8.82436,29.57147,299.72144,2025-04-18 21:18:24.935000064,75.23638
1386,2025-04-18 21:18:34.935000064,73.586784,47.859642,-122.411224,8.826,29.57049,299.7123,2025-04-18 21:18:34.935000064,73.67273
1387,2025-04-18 21:18:44.936000000,72.0303,47.85965,-122.41122,8.825917,29.570171,299.7135,2025-04-18 21:18:44.936000000,72.12342
1388,2025-04-18 21:18:54.936000000,70.52369,47.859653,-122.41122,8.830608,29.567032,299.68805,2025-04-18 21:18:54.936000000,70.61169
1389,2025-04-18 21:19:04.935000064,69.007095,47.859653,-122.41122,8.8318205,29.5645,299.6848,2025-04-18 21:19:04.935000064,69.097145
1390,2025-04-18 21:19:14.935000064,67.580284,47.859657,-122.41121,8.837821,29.560486,299.65225,2025-04-18 21:19:14.935000064,67.66623
1391,2025-04-18 21:19:24.935000064,66.163445,47.859657,-122.41121,8.8399,29.557184,299.64465,2025-04-18 21:19:24.935000064,66.25042
1392,2025-04-18 21:19:34.935000064,64.68672,47.859657,-122.4112,8.843201,29.552431,299.6317,2025-04-18 21:19:34.935000064,64.77473
1393,2025-04-18 21:19:44.935000064,63.22995,47.859653,-122.4112,8.844251,29.54858,299.6321,2025-04-18 21:19:44.935000064,63.31795
1394,2025-04-18 21:19:54.936000000,61.743233,47.859653,-122.411194,8.843883,29.547026,299.6376,2025-04-18 21:19:54.936000000,61.831234
1395,2025-04-18 21:20:04.935000064,60.34631,47.85965,-122.411194,8.843907,29.54632,299.6388,2025-04-18 21:20:04.935000064,60.435337
1396,2025-04-18 21:20:14.936000000,58.929417,47.859646,-122.411194,8.844413,29.545269,299.63742,2025-04-18 21:20:14.936000000,59.020496
1397,2025-04-18 21:20:24.935000064,57.472603,47.85964,-122.411194,8.844433,29.545443,299.63696,2025-04-18 21:20:24.935000064,57.56573
1398,2025-04-18 21:20:34.935000064,56.07565,47.859634,-122.411194,8.845607,29.5424,299.63498,2025-04-18 21:20:34.935000064,56.16673
1399,2025-04-18 21:20:44.935000064,54.678684,47.859627,-122.411194,8.84615,29.539602,299.63675,2025-04-18 21:20:44.935000064,54.76771
1400,2025-04-18 21:20:54.935000064,53.072166,47.85962,-122.411194,8.849012,29.535711,299.62506,2025-04-18 21:20:54.935000064,53.161194
1401,2025-04-18 21:21:04.936000000,51.685158,47.85961,-122.411194,8.850437,29.533457,299.61984,2025-04-18 21:21:04.936000000,51.77316
1402,2025-04-18 21:21:14.936000000,50.158443,47.859604,-122.411194,8.856778,29.527502,299.58878,2025-04-18 21:21:14.936000000,50.24542
1403,2025-04-18 21:21:24.935000064,48.811333,47.859596,-122.4112,8.858639,29.524284,299.58252,2025-04-18 21:21:24.935000064,48.908554
1404,2025-04-18 21:21:34.936000000,47.25466,47.859585,-122.41121,8.866293,29.513308,299.55237,2025-04-18 21:21:34.936000000,47.34061
1405,2025-04-18 21:21:44.935000064,45.568253,47.859577,-122.41121,8.873812,29.503124,299.5216,2025-04-18 21:21:44.935000064,45.666496
1406,2025-04-18 21:21:54.935000064,44.011555,47.85957,-122.41122,8.882329,29.484747,299.5,2025-04-18 21:21:54.935000064,44.103657
1407,2025-04-18 21:22:04.936000000,42.574593,47.85956,-122.41122,8.885463,29.472048,299.50357,2025-04-18 21:22:04.936000000,42.66567
1408,2025-04-18 21:22:14.935000064,41.02785,47.85955,-122.411224,8.8873625,29.45559,299.52267,2025-04-18 21:22:14.935000064,41.120975
1409,2025-04-18 21:22:24.936000000,39.491074,47.859543,-122.411224,8.881415,29.431837,299.60864,2025-04-18 21:22:24.936000000,39.5801
1410,2025-04-18 21:22:34.935000064,37.95429,47.85953,-122.41123,8.874211,29.425243,299.66983,2025-04-18 21:22:34.935000064,38.043316
1411,2025-04-18 21:22:44.935000064,36.537243,47.859524,-122.41124,8.878241,29.42468,299.64386,2025-04-18 21:22:44.935000064,36.62627
1412,2025-04-18 21:22:54.935000064,35.18006,47.859512,-122.41124,8.883111,29.424414,299.61166,2025-04-18 21:22:54.935000064,35.268063
1413,2025-04-18 21:23:04.935000064,33.56341,47.859505,-122.41125,8.876947,29.424707,299.6525,2025-04-18 21:23:04.935000064,33.657562
1414,2025-04-18 21:23:14.935000064,32.126373,47.859493,-122.411255,8.882758,29.424952,299.61298,2025-04-18 21:23:14.935000064,32.21027
1415,2025-04-18 21:23:23.260999936,31.018652,47.859486,-122.41126,8.89707,29.425863,299.5151,2025-04-18 21:23:23.260999936,31.100494
1416,2025-04-18 21:23:34.935000064,29.32213,47.859474,-122.41127,8.926165,29.42406,299.32336,2025-04-18 21:23:34.935000064,29.419352
1417,2025-04-18 21:23:44.935000064,27.875084,47.859463,-122.411285,8.941645,29.418428,299.23047,2025-04-18 21:23:44.935000064,27.968212
1418,2025-04-18 21:23:54.936000000,26.487907,47.85945,-122.41129,8.949665,29.40448,299.2037,2025-04-18 21:23:54.936000000,26.578985
1419,2025-04-18 21:24:04.933000192,25.15062,47.859444,-122.4113,8.956082,29.389465,299.18973,2025-04-18 21:24:04.933000192,25.243748
1420,2025-04-18 21:24:14.935000064,23.793364,47.859432,-122.41131,8.98508,29.33963,299.09186,2025-04-18 21:24:14.935000064,23.886492
1421,2025-04-18 21:24:24.935000064,22.436098,47.85942,-122.411316,9.034456,29.306978,298.82462,2025-04-18 21:24:24.935000064,22.519995
1422,2025-04-18 21:24:34.935000064,21.188604,47.859413,-122.41133,9.054195,29.276052,298.7524,2025-04-18 21:24:34.935000064,21.271473
1423,2025-04-18 21:24:44.935000064,19.871243,47.8594,-122.41135,9.065551,29.249998,298.7268,2025-04-18 21:24:44.935000064,19.948973
1424,2025-04-18 21:24:54.936000000,18.653673,47.85939,-122.41136,9.092632,29.184118,298.67303,2025-04-18 21:24:54.936000000,18.747826
1425,2025-04-18 21:25:04.936000000,17.386196,47.859383,-122.411385,9.136696,29.10956,298.52277,2025-04-18 21:25:04.936000000,17.468037
1426,2025-04-18 21:25:14.935000064,16.228493,47.85937,-122.4114,9.168904,29.060173,298.4032,2025-04-18 21:25:14.935000064,16.310333
1427,2025-04-18 21:25:24.936000000,15.080764,47.859364,-122.41142,9.191157,29.025381,298.32193,2025-04-18 21:25:24.936000000,15.162604
1428,2025-04-18 21:25:34.936000000,13.71346,47.85936,-122.411446,9.227462,28.983131,298.1616,2025-04-18 21:25:34.936000000,13.795301
1429,2025-04-18 21:25:44.935000064,12.65554,47.859352,-122.411476,9.246318,28.945906,298.10776,2025-04-18 21:25:44.935000064,12.743542
1430,2025-04-18 21:25:54.936000000,11.527752,47.859352,-122.41151,9.306908,28.86228,297.8659,2025-04-18 21:25:54.936000000,11.604453
1431,2025-04-18 21:26:04.936000000,10.489782,47.859352,-122.41153,9.339614,28.79969,297.769,2025-04-18 21:26:04.936000000,10.575731
1432,2025-04-18 21:26:14.936000000,9.282137,47.859352,-122.41156,9.4708605,28.616037,297.25192,2025-04-18 21:26:14.936000000,9.354722
1433,2025-04-18 21:26:24.935000064,8.324,47.85936,-122.41158,9.588481,28.428139,296.8348,2025-04-18 21:26:24.935000064,8.398644
1434,2025-04-18 21:26:34.935000064,7.3658595,47.859364,-122.41161,9.679532,28.31095,296.45914,2025-04-18 21:26:34.935000064,7.4343247
1435,2025-04-18 21:26:44.935000064,6.337849,47.85937,-122.41163,9.774843,28.202164,296.04068,2025-04-18 21:26:44.935000064,6.3980646
1436,2025-04-18 21:26:54.935000064,5.449564,47.85938,-122.41165,9.837598,27.972593,296.06564,2025-04-18 21:26:54.935000064,5.522149
1437,2025-04-18 21:27:04.935000064,4.6211596,47.859383,-122.41167,9.971256,27.785437,295.5468,2025-04-18 21:27:04.935000064,4.700946
1438,2025-04-18 21:27:14.935000064,4.0023494,47.859386,-122.41169,10.02891,27.570906,295.5768,2025-04-18 21:27:14.935000064,4.06566
1439,2025-04-18 21:27:24.936000000,3.4733653,47.85939,-122.411705,10.214877,27.344238,294.79526,2025-04-18 21:27:24.936000000,3.526353
1440,2025-04-18 21:27:33.760999936,3.1639585,47.859394,-122.41173,10.286898,27.257082,294.49268,2025-04-18 21:27:33.760999936,3.215913
1441,2025-04-18 21:27:43.763000064,3.0242264,47.859394,-122.41174,10.366648,27.187536,294.10782,2025-04-18 21:27:43.763000064,3.0492704
1442,2025-04-18 21:27:53.748000000,2.8944752,47.859398,-122.41176,10.419583,27.132195,293.87015,2025-04-18 21:27:53.748000000,2.9132996
1443,2025-04-18 21:28:04.936000000,2.6948574,47.8594,-122.41178,10.492596,27.07122,293.51428,2025-04-18 21:28:04.936000000,2.7147186
1444,2025-04-18 21:28:14.935000064,2.6150103,47.8594,-122.411804,10.60803,26.999414,292.9076,2025-04-18 21:28:14.935000064,2.632798
1445,2025-04-18 21:28:24.936000000,2.4952395,47.859406,-122.41182,10.668607,26.949045,292.61386,2025-04-18 21:28:24.936000000,2.514064
1446,2025-04-18 21:28:34.936000000,2.455316,47.85941,-122.41184,10.670201,26.92445,292.64948,2025-04-18 21:28:34.936000000,2.4731035
1447,2025-04-18 21:28:44.936000000,2.4153924,47.85941,-122.41186,10.673432,26.909416,292.65683,2025-04-18 21:28:44.936000000,2.43318
1448,2025-04-18 21:28:54.935000064,2.3754687,47.859413,-122.41187,10.670719,,,2025-04-18 21:28:54.935000064,2.3963666
1449,2025-04-18 21:29:04.936000000,2.355507,47.859413,-122.41189,10.668948,26.883266,292.73425,2025-04-18 21:29:04.936000000,2.3805509
1450,2025-04-18 21:29:14.936000000,2.265679,47.859417,-122.41191,10.692204,26.865543,292.61856,2025-04-18 21:29:14.936000000,2.2865765
1451,2025-04-18 21:29:24.935000064,2.2057934,47.859417,-122.41193,10.700647,26.841621,292.60916,2025-04-18 21:29:24.935000064,2.2266912
1452,2025-04-18 21:29:34.936000000,2.1658697,47.85942,-122.41194,10.709514,26.810526,292.61044,2025-04-18 21:29:34.936000000,2.1867676
1453,2025-04-18 21:29:44.935000064,2.0460987,47.85942,-122.411964,10.718522,26.775024,292.619,2025-04-18 21:29:44.935000064,2.0711427
1454,2025-04-18 21:29:54.935000064,2.0361178,47.859425,-122.41198,10.732073,26.744246,292.58972,2025-04-18 21:29:54.935000064,2.0580523
