sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1678,2026-04-17 23:00:25.619000064,67.35107,47.81524,-122.40977,9.354481,29.291721,218.80525,231.4469,426.0,107.0,94.0,2026-04-17 23:00:25.619000064,67.39061
1679,2026-04-17 23:00:35.618000128,65.61493,47.815235,-122.40972,9.355777,29.287735,218.89316,231.5108,415.0,107.0,99.0,2026-04-17 23:00:35.618000128,65.63997
1680,2026-04-17 23:00:45.618000128,63.769016,47.815228,-122.40968,9.35561,29.28891,218.93297,231.54288,398.0,108.0,105.0,2026-04-17 23:00:45.618000128,63.805454
1681,2026-04-17 23:00:55.619000064,62.21245,47.815224,-122.409645,9.3581295,29.281906,219.03328,231.67784,360.0,105.0,96.0,2026-04-17 23:00:55.619000064,62.244747
1682,2026-04-17 23:01:05.619000064,60.35653,47.815224,-122.40961,9.364573,29.260223,219.01173,231.68561,433.0,107.0,98.0,2026-04-17 23:01:05.619000064,60.40021
1683,2026-04-17 23:01:15.619000064,58.470657,47.81522,-122.40957,9.404487,29.15333,218.86371,231.83156,435.0,111.0,111.0,2026-04-17 23:01:15.619000064,58.499847
1684,2026-04-17 23:01:25.618000128,56.744423,47.815216,-122.40954,9.413437,29.124554,219.2736,232.10014,419.0,105.0,111.0,2026-04-17 23:01:25.618000128,56.771538
1685,2026-04-17 23:01:35.618000128,55.107975,47.815216,-122.4095,9.422649,29.097258,220.24971,233.08842,363.0,103.0,116.0,2026-04-17 23:01:35.618000128,55.139236
1686,2026-04-17 23:01:45.619000064,53.461536,47.815216,-122.40947,9.42416,29.090899,221.32378,234.14963,434.0,103.0,121.0,2026-04-17 23:01:45.619000064,53.499012
1687,2026-04-17 23:01:55.619000064,51.705322,47.81522,-122.40945,9.424783,29.08907,222.47594,235.31683,338.0,103.0,117.0,2026-04-17 23:01:55.619000064,51.740726
1688,2026-04-17 23:02:05.619000064,49.90918,47.815228,-122.409424,9.427407,29.07976,223.64543,236.54034,371.0,107.0,114.0,2026-04-17 23:02:05.619000064,49.948723
1689,2026-04-17 23:02:15.619000064,48.34253,47.815235,-122.40941,9.43025,29.071806,224.80075,237.76048,408.0,106.0,114.0,2026-04-17 23:02:15.619000064,48.375862
1690,2026-04-17 23:02:27.161999872,46.626186,47.815243,-122.4094,9.4363,29.058495,225.84769,238.89424,420.0,108.0,122.0,2026-04-17 23:02:27.161999872,46.652267
1691,2026-04-17 23:02:37.161999872,45.308983,47.81525,-122.4094,9.436285,29.057873,226.77547,239.86032,458.0,109.0,137.0,2026-04-17 23:02:37.161999872,45.344387
1692,2026-04-17 23:02:47.161999872,43.941875,47.815258,-122.4094,9.434949,29.05781,227.5711,240.6337,387.0,103.0,118.0,2026-04-17 23:02:47.161999872,43.974174
1693,2026-04-17 23:02:57.160999936,42.464993,47.81526,-122.4094,9.436836,29.057922,228.2632,241.38144,386.0,104.0,124.0,2026-04-17 23:02:57.160999936,42.504536
1694,2026-04-17 23:03:07.161999872,41.097866,47.81527,-122.40942,9.439371,29.050732,228.85266,242.00699,410.0,104.0,121.0,2026-04-17 23:03:07.161999872,41.14879
1695,2026-04-17 23:03:17.161999872,39.64092,47.815273,-122.40943,9.446745,29.04006,229.30821,242.52676,439.0,105.0,133.0,2026-04-17 23:03:17.161999872,39.67943
1696,2026-04-17 23:03:27.160999936,38.273777,47.815273,-122.40945,9.444655,29.043226,229.79803,242.99037,366.0,104.0,127.0,2026-04-17 23:03:27.160999936,38.302963
1697,2026-04-17 23:03:37.161999872,36.876686,47.815277,-122.40947,9.449018,29.034927,230.2445,243.48235,398.0,107.0,130.0,2026-04-17 23:03:37.161999872,36.91002
1698,2026-04-17 23:03:47.161999872,35.459625,47.815273,-122.40949,9.460568,29.0135,230.73651,244.09407,408.0,105.0,133.0,2026-04-17 23:03:47.161999872,35.482597
1699,2026-04-17 23:03:57.492999936,34.032578,47.81527,-122.409515,9.461572,29.01323,231.37398,244.63084,432.0,107.0,135.0,2026-04-17 23:03:57.492999936,34.078327
1700,2026-04-17 23:04:07.161999872,32.306133,47.81526,-122.409546,9.466935,29.004747,232.0952,245.4615,356.0,102.0,141.0,2026-04-17 23:04:07.161999872,32.406425
1701,2026-04-17 23:04:17.161999872,30.639553,47.815254,-122.40958,9.469128,28.999147,232.76958,246.13985,517.0,111.0,159.0,2026-04-17 23:04:17.161999872,30.69977
1702,2026-04-17 23:04:27.161999872,29.072756,47.815247,-122.40961,9.468664,29.001635,233.55498,246.93492,545.0,112.0,156.0,2026-04-17 23:04:27.161999872,29.12161
1703,2026-04-17 23:04:37.161999872,27.535887,47.815247,-122.40963,9.475655,28.991638,233.94719,247.40897,392.0,104.0,151.0,2026-04-17 23:04:37.161999872,27.588875
1704,2026-04-17 23:04:47.161999872,26.128742,47.815247,-122.40965,9.477506,28.990557,234.33925,247.78452,438.0,107.0,143.0,2026-04-17 23:04:47.161999872,26.179663
1705,2026-04-17 23:04:57.160999936,24.731567,47.815247,-122.409676,9.480378,28.98936,234.856,248.34567,428.0,107.0,167.0,2026-04-17 23:04:57.160999936,24.788687
1706,2026-04-17 23:05:07.161999872,23.254545,47.815247,-122.4097,9.478959,28.99118,235.23888,248.68726,398.0,107.0,160.0,2026-04-17 23:05:07.161999872,23.320948
1707,2026-04-17 23:05:17.161999872,21.59787,47.81525,-122.40972,9.480786,28.986639,235.44562,248.93275,467.0,110.0,172.0,2026-04-17 23:05:17.161999872,21.653957
1708,2026-04-17 23:05:27.160999936,20.100864,47.81525,-122.40974,9.481528,28.98773,235.82816,249.32042,458.0,108.0,159.0,2026-04-17 23:05:27.160999936,20.167269
1709,2026-04-17 23:05:37.160999936,18.414225,47.815254,-122.40975,9.494656,28.964626,235.81863,249.44202,388.0,102.0,156.0,2026-04-17 23:05:37.160999936,18.469278
1710,2026-04-17 23:05:42.095000064,17.57589,47.815258,-122.40977,9.483035,28.952677,236.08392,249.52542,487.0,110.0,163.0,2026-04-17 23:05:42.095000064,17.62991
1711,2026-04-17 23:05:47.137000192,16.73755,47.81526,-122.409775,9.480146,28.944721,236.25487,249.70126,456.0,111.0,165.0,2026-04-17 23:05:47.137000192,16.793636
1712,2026-04-17 23:05:52.712999936,15.749504,47.81526,-122.40978,9.477067,28.941729,236.39896,249.84387,521.0,111.0,164.0,2026-04-17 23:05:52.712999936,15.803525
1713,2026-04-17 23:05:57.134000128,15.080824,47.815266,-122.40979,9.478844,28.944036,236.42987,249.93953,392.0,104.0,166.0,2026-04-17 23:05:57.134000128,15.140007
1714,2026-04-17 23:06:04.107000064,13.783378,47.815266,-122.4098,9.474945,28.928255,236.54391,250.02278,360.0,101.0,161.0,2026-04-17 23:06:04.107000064,13.838431
1715,2026-04-17 23:06:13.451000064,12.505884,47.81527,-122.409805,9.472152,28.92862,236.50308,249.9849,433.0,107.0,168.0,2026-04-17 23:06:13.451000064,12.45941
1716,2026-04-17 23:06:19.068000000,11.946979,47.81527,-122.40982,9.473367,28.931086,236.52081,250.01657,398.0,102.0,151.0,2026-04-17 23:06:19.068000000,11.886042
1717,2026-04-17 23:06:24.068999936,11.427993,47.81527,-122.40983,9.475001,28.927046,236.5458,250.074,406.0,102.0,147.0,2026-04-17 23:06:24.068999936,11.368089
1718,2026-04-17 23:06:29.069999872,10.988851,47.81527,-122.40983,9.476313,28.924833,236.55228,250.08841,439.0,109.0,157.0,2026-04-17 23:06:29.069999872,10.926883
1719,2026-04-17 23:06:33.573999872,10.619571,47.81527,-122.409836,9.470149,28.92674,236.64684,250.10893,537.0,114.0,167.0,2026-04-17 23:06:33.573999872,10.547297
1720,2026-04-17 23:06:39.191000064,10.050679,47.81527,-122.40984,9.468362,28.861221,236.77235,250.23325,414.0,104.0,154.0,2026-04-17 23:06:39.191000064,10.003171
1721,2026-04-17 23:06:44.194999808,9.571611,47.815266,-122.40986,9.476591,28.812643,236.76839,250.34148,392.0,100.0,150.0,2026-04-17 23:06:44.194999808,9.517902
1722,2026-04-17 23:06:49.190000128,9.102523,47.815266,-122.40987,9.485555,28.792067,236.72867,250.39201,383.0,100.0,149.0,2026-04-17 23:06:49.190000128,9.041587
1723,2026-04-17 23:06:53.701999872,8.613473,47.81526,-122.409874,9.487381,28.783598,236.83676,250.4559,365.0,100.0,147.0,2026-04-17 23:06:53.701999872,8.5546
1724,2026-04-17 23:07:00.480999936,8.074517,47.815258,-122.40989,9.506256,28.742168,236.92519,250.70029,361.0,99.0,158.0,2026-04-17 23:07:00.480999936,8.015645
1725,2026-04-17 23:07:08.177999872,7.2461205,47.81525,-122.409904,9.582934,28.618256,236.56989,251.10526,380.0,100.0,185.0,2026-04-17 23:07:08.177999872,7.247314
1726,2026-04-17 23:07:13.801000192,6.627316,47.815247,-122.40992,9.608001,28.575447,236.81018,251.40712,562.0,113.0,263.0,2026-04-17 23:07:13.801000192,6.609841
1727,2026-04-17 23:07:18.300000000,6.1682014,47.81524,-122.409935,9.660701,28.510996,237.10083,251.93542,657.0,119.0,283.0,2026-04-17 23:07:18.300000000,6.139325
1728,2026-04-17 23:07:23.924000000,5.529432,47.815235,-122.40994,9.668457,28.5034,238.72005,253.30595,574.0,113.0,303.0,2026-04-17 23:07:23.924000000,5.5005555
1729,2026-04-17 23:07:28.924000000,5.020411,47.815228,-122.40996,9.672187,28.496964,240.86389,255.29645,590.0,117.0,302.0,2026-04-17 23:07:28.924000000,4.989463
1730,2026-04-17 23:07:33.924000000,4.571274,47.81522,-122.409966,9.737518,28.425385,242.58864,257.64844,528.0,110.0,303.0,2026-04-17 23:07:33.924000000,4.5372186
1731,2026-04-17 23:07:38.416000000,4.17204,47.815216,-122.40998,9.8293915,28.26764,243.78673,259.7534,612.0,119.0,408.0,2026-04-17 23:07:38.416000000,4.131773
1732,2026-04-17 23:07:44.040000000,3.6929586,47.815212,-122.40999,9.841551,28.19903,246.77444,262.4689,776.0,130.0,500.0,2026-04-17 23:07:44.040000000,3.6692634
1733,2026-04-17 23:07:49.036999936,3.2438185,47.81521,-122.41,9.8466,28.186804,249.69566,265.00162,877.0,143.0,616.0,2026-04-17 23:07:49.036999936,3.2263434
1734,2026-04-17 23:07:54.038000128,2.9942958,47.815205,-122.41001,9.8580265,28.171165,253.0745,268.51587,745.0,134.0,611.0,2026-04-17 23:07:54.038000128,2.9674916
1735,2026-04-17 23:07:58.440999936,2.575097,47.8152,-122.41002,9.878029,28.141768,256.56378,272.27325,876.0,140.0,654.0,2026-04-17 23:07:58.440999936,2.5441487
1736,2026-04-17 23:08:04.063000064,2.225764,47.815197,-122.41003,9.928033,28.069475,260.59216,276.92728,785.0,138.0,657.0,2026-04-17 23:08:04.063000064,2.192744
1737,2026-04-17 23:08:09.063000064,1.7566589,47.815193,-122.410034,10.012051,28.00357,263.27673,280.5998,909.0,143.0,714.0,2026-04-17 23:08:09.063000064,1.7288185
1738,2026-04-17 23:08:14.063000064,1.4672104,47.815193,-122.41004,10.058369,27.963097,266.70416,284.45538,1080.0,153.0,858.0,2026-04-17 23:08:14.063000064,1.436262
1739,2026-04-17 23:08:18.594000128,1.1378376,47.81519,-122.41005,10.093406,27.932169,270.6323,288.51984,957.0,154.0,791.0,2026-04-17 23:08:18.594000128,1.1058533
1740,2026-04-17 23:08:24.214999808,0.76854014,47.815186,-122.41006,10.148268,27.870941,276.80795,294.81583,914.0,146.0,645.0,2026-04-17 23:08:24.214999808,0.7282729
1741,2026-04-17 23:08:29.212999936,0.43916613,47.81518,-122.410065,10.613309,,,,1016.0,149.0,518.0,2026-04-17 23:08:29.212999936,0.4061461
1742,2026-04-17 23:08:34.213999872,0.049905293,47.815178,-122.410065,11.191114,,,,996.0,155.0,444.0,2026-04-17 23:08:34.213999872,-0.07958998
1743,2026-04-17 23:36:23.092999936,0.9681602,47.81826,-122.40869,10.420012,,,,831.0,145.0,714.0,2026-04-17 23:36:23.092999936,0.3738703
1744,2026-04-17 23:36:28.092999936,0.9481982,47.81826,-122.40869,10.402861,,,,777.0,140.0,791.0,2026-04-17 23:36:28.092999936,0.3538741
1745,2026-04-17 23:36:33.183000064,0.89829314,47.81826,-122.40869,10.403294,,,,801.0,132.0,733.0,2026-04-17 23:36:33.183000064,0.303978
1746,2026-04-17 23:36:38.092999936,0.9581792,47.81826,-122.40868,10.400713,,,,799.0,140.0,789.0,2026-04-17 23:36:38.092999936,0.3639616
1747,2026-04-17 23:36:43.092999936,0.93821716,47.81826,-122.40868,10.365501,,,,804.0,136.0,778.0,2026-04-17 23:36:43.092999936,0.3441204
1748,2026-04-17 23:36:48.092999936,0.9581792,47.81826,-122.40868,10.335317,,,,736.0,131.0,745.0,2026-04-17 23:36:48.092999936,0.3640287
1749,2026-04-17 23:36:53.198999808,0.8883121,47.81826,-122.408676,10.35843,,,,1262.0,159.0,957.0,2026-04-17 23:36:53.198999808,0.2939911
1750,2026-04-17 23:36:58.820000000,0.79848295,47.81826,-122.408676,10.415122,,,,761.0,132.0,748.0,2026-04-17 23:36:58.820000000,0.20417444
1751,2026-04-17 23:37:03.242000128,0.9082741,47.81826,-122.408676,10.4121475,,,,908.0,143.0,779.0,2026-04-17 23:37:03.242000128,0.31413126
1752,2026-04-17 23:37:08.818000128,0.93821716,47.81826,-122.40867,10.412684,,,,1080.0,157.0,865.0,2026-04-17 23:37:08.818000128,0.3444519
1753,2026-04-17 23:37:14.324000000,0.9282361,47.81826,-122.40867,10.413215,,,,984.0,153.0,854.0,2026-04-17 23:37:14.324000000,0.33583897
1754,2026-04-17 23:37:19.940999936,0.93821716,47.81826,-122.40866,10.41324,,,,1078.0,158.0,853.0,2026-04-17 23:37:19.940999936,0.34415
1755,2026-04-17 23:37:26.372999936,0.9082741,47.81826,-122.40866,10.403048,,,,1210.0,164.0,755.0,2026-04-17 23:37:26.372999936,0.31415778
1756,2026-04-17 23:37:31.936999936,0.808464,47.81826,-122.40866,10.39462,,,,850.0,140.0,734.0,2026-04-17 23:37:31.936999936,0.2142964
1757,2026-04-17 23:37:38.252999936,0.9082741,47.81826,-122.40865,10.384817,,,,1065.0,157.0,866.0,2026-04-17 23:37:38.252999936,0.31561127
1758,2026-04-17 23:37:43.840000000,0.8483881,47.81826,-122.40865,10.370938,,,,1178.0,160.0,822.0,2026-04-17 23:37:43.840000000,0.25423753
1759,2026-04-17 23:37:49.427000064,0.8683501,47.81826,-122.408646,10.349665,,,,1013.0,157.0,915.0,2026-04-17 23:37:49.427000064,0.27438256
1760,2026-04-17 23:37:55.008999936,0.9881222,47.81826,-122.408646,10.347435,,,,1068.0,161.0,840.0,2026-04-17 23:37:55.008999936,0.39604607
1761,2026-04-17 23:38:02.341000192,1.1278563,47.81826,-122.408646,10.329845,,,,1045.0,147.0,791.0,2026-04-17 23:38:02.341000192,0.5380702
1762,2026-04-17 23:38:07.924999936,1.2077043,47.81826,-122.40864,10.316816,,,,966.0,157.0,857.0,2026-04-17 23:38:07.924999936,0.61545146
1763,2026-04-17 23:38:13.488000000,1.2975333,47.81826,-122.40864,10.303838,,,,836.0,134.0,722.0,2026-04-17 23:38:13.488000000,0.7088281
1764,2026-04-17 23:38:19.076000000,1.3474382,47.81826,-122.40864,10.290212,,,,990.0,152.0,840.0,2026-04-17 23:38:19.076000000,0.75791156
1765,2026-04-17 23:38:24.658999808,1.3075142,47.81826,-122.40863,10.265645,,,,916.0,154.0,828.0,2026-04-17 23:38:24.658999808,0.7183903
1766,2026-04-17 23:38:30.250999808,1.4372671,47.81826,-122.40863,10.241706,,,,871.0,152.0,954.0,2026-04-17 23:38:30.250999808,0.84899694
1767,2026-04-17 23:38:35.842000128,1.6768106,47.81826,-122.40862,10.211581,,,,997.0,147.0,872.0,2026-04-17 23:38:35.842000128,1.087964
1768,2026-04-17 23:38:41.426000128,1.9063729,47.81826,-122.40862,10.043577,,,,988.0,182.0,1143.0,2026-04-17 23:38:41.426000128,1.3239489
1769,2026-04-17 23:38:47.012000000,2.2756681,47.818256,-122.40862,9.964821,,,,1099.0,162.0,956.0,2026-04-17 23:38:47.012000000,1.691842
1770,2026-04-17 23:38:58.352000000,2.8445814,47.818256,-122.408615,9.862492,,,,904.0,141.0,721.0,2026-04-17 23:38:58.352000000,2.262785
1771,2026-04-17 23:39:04.249000192,3.5133016,47.81826,-122.40861,9.777878,28.35226,372.81998,381.9471,839.0,136.0,688.0,2026-04-17 23:39:04.249000192,2.9220042
1772,2026-04-17 23:39:10.140000000,4.0722303,47.818268,-122.40859,9.720839,28.461685,370.81964,384.23813,549.0,113.0,424.0,2026-04-17 23:39:10.140000000,3.488269
1773,2026-04-17 23:39:15.730000128,4.5612917,47.81827,-122.40858,9.648988,28.531471,366.03186,380.34283,610.0,124.0,394.0,2026-04-17 23:39:15.730000128,4.058462
1774,2026-04-17 23:39:26.269999872,5.419642,47.818283,-122.408554,9.637308,28.562357,353.04462,367.74118,637.0,118.0,324.0,2026-04-17 23:39:26.269999872,4.930521
1775,2026-04-17 23:39:31.892999936,6.1382575,47.818295,-122.40853,9.625395,28.582914,346.85992,362.14337,507.0,116.0,307.0,2026-04-17 23:39:31.892999936,5.6399007
1776,2026-04-17 23:39:36.309999872,6.737102,47.818302,-122.40851,9.599986,28.608583,341.65488,356.7464,561.0,120.0,275.0,2026-04-17 23:39:36.309999872,6.24159
1777,2026-04-17 23:39:41.892000000,7.5056167,47.81831,-122.40849,9.583324,28.622332,335.01016,350.09866,539.0,117.0,240.0,2026-04-17 23:39:41.892000000,7.0038958
1778,2026-04-17 23:39:46.303000064,8.164341,47.818317,-122.40848,9.57412,28.642014,329.83353,345.21765,508.0,114.0,258.0,2026-04-17 23:39:46.303000064,7.6799817
1779,2026-04-17 23:39:51.924000000,9.09254,47.818325,-122.40846,9.495605,28.812586,322.85913,337.32944,466.0,113.0,256.0,2026-04-17 23:39:51.924000000,8.605788
1780,2026-04-17 23:39:56.342999808,9.811143,47.818333,-122.40845,9.50464,28.86128,317.94415,332.44568,474.0,114.0,235.0,2026-04-17 23:39:56.342999808,9.326183
1781,2026-04-17 23:40:01.924000000,10.699412,47.818344,-122.40843,9.503418,28.876013,311.55365,326.80362,469.0,110.0,219.0,2026-04-17 23:40:01.924000000,10.221754
1782,2026-04-17 23:40:06.344000000,11.537775,47.81835,-122.408424,9.500808,28.881258,306.14984,321.44742,494.0,115.0,206.0,2026-04-17 23:40:06.344000000,11.054621
1783,2026-04-17 23:40:11.924000000,12.47594,47.81836,-122.40841,9.502665,28.880764,299.79935,315.1604,504.0,113.0,239.0,2026-04-17 23:40:11.924000000,11.998899
1784,2026-04-17 23:40:16.342999808,13.254413,47.81837,-122.408394,9.501058,28.882174,294.65005,309.90372,458.0,113.0,218.0,2026-04-17 23:40:16.342999808,12.767066
1785,2026-04-17 23:40:21.924000000,14.292373,47.81838,-122.40839,9.499278,28.885132,289.84674,305.02072,482.0,111.0,195.0,2026-04-17 23:40:21.924000000,13.804433
1786,2026-04-17 23:40:26.344000000,15.0908,47.81839,-122.40837,9.501146,28.88329,285.62195,300.78302,470.0,112.0,218.0,2026-04-17 23:40:26.344000000,14.614379
1787,2026-04-17 23:40:31.920999936,16.178652,47.8184,-122.40836,9.500494,28.883322,281.5669,296.5758,446.0,113.0,214.0,2026-04-17 23:40:31.920999936,15.697926
1788,2026-04-17 23:40:36.342999808,17.036953,47.81841,-122.40835,9.498033,28.883076,278.80197,293.59427,517.0,114.0,194.0,2026-04-17 23:40:36.342999808,16.540869
1789,2026-04-17 23:40:41.924000000,18.204636,47.81842,-122.40834,9.49945,28.884007,275.4275,290.14175,437.0,110.0,196.0,2026-04-17 23:40:41.924000000,17.717289
1790,2026-04-17 23:40:46.460000000,19.06293,47.818428,-122.40833,9.498006,28.886616,272.42047,287.1251,444.0,107.0,188.0,2026-04-17 23:40:46.460000000,18.595331
1791,2026-04-17 23:40:52.092999936,20.200659,47.81844,-122.40832,9.508199,28.885422,269.50632,284.1327,435.0,109.0,187.0,2026-04-17 23:40:52.092999936,19.715101
1792,2026-04-17 23:41:03.624000000,22.575903,47.818455,-122.408295,9.503692,28.885271,264.01462,278.29822,448.0,108.0,186.0,2026-04-17 23:41:03.624000000,22.075857
1793,2026-04-17 23:41:13.622999808,24.8613,47.818474,-122.408264,9.510416,28.884604,259.9166,274.15765,486.0,110.0,179.0,2026-04-17 23:41:13.622999808,24.374546
1794,2026-04-17 23:41:23.622999808,27.07681,47.818485,-122.40823,9.512605,28.882826,257.399,271.51108,459.0,110.0,195.0,2026-04-17 23:41:23.622999808,26.58828
1795,2026-04-17 23:41:33.622999808,29.192505,47.818497,-122.408195,9.512901,28.883163,255.07147,269.05463,424.0,106.0,190.0,2026-04-17 23:41:33.622999808,28.69246
1796,2026-04-17 23:41:43.624000000,31.41795,47.818504,-122.40816,9.511703,28.884106,253.4911,267.41788,471.0,111.0,177.0,2026-04-17 23:41:43.624000000,30.93299
1797,2026-04-17 23:41:53.654000128,33.413845,47.818512,-122.40812,9.511709,28.884989,252.15556,266.00397,460.0,108.0,177.0,2026-04-17 23:41:53.654000128,32.939915
1798,2026-04-17 23:42:03.654000128,35.479576,47.81852,-122.40808,9.510582,28.894682,250.86578,264.6574,467.0,111.0,173.0,2026-04-17 23:42:03.654000128,35.003155
1799,2026-04-17 23:42:13.654000128,37.694973,47.81853,-122.40804,9.506034,28.901014,250.09845,263.7935,450.0,111.0,179.0,2026-04-17 23:42:13.654000128,37.213634
1800,2026-04-17 23:42:23.654000128,40.010136,47.81854,-122.40801,9.50512,28.90727,249.31668,263.01178,493.0,113.0,176.0,2026-04-17 23:42:23.654000128,39.525776
1801,2026-04-17 23:42:33.654000128,42.335255,47.81855,-122.407974,9.50311,28.926825,248.40347,262.0915,492.0,111.0,176.0,2026-04-17 23:42:33.654000128,41.86195
1802,2026-04-17 23:42:43.655000064,44.77011,47.818565,-122.40794,9.499197,28.961065,247.52919,261.18008,493.0,111.0,164.0,2026-04-17 23:42:43.655000064,44.29122
1803,2026-04-17 23:42:53.654000128,47.37458,47.81858,-122.40791,9.442302,29.09241,246.74045,259.92584,588.0,112.0,130.0,2026-04-17 23:42:53.654000128,46.906982
1804,2026-04-17 23:43:03.654000128,49.78942,47.818596,-122.40789,9.32196,29.355764,244.1593,256.5699,383.0,107.0,94.0,2026-04-17 23:43:03.654000128,49.338947
1805,2026-04-17 23:43:13.654000128,51.815075,47.818615,-122.40787,9.324982,29.358206,239.22685,252.15245,410.0,110.0,114.0,2026-04-17 23:43:13.654000128,51.363247
1806,2026-04-17 23:43:23.654000128,53.81077,47.818634,-122.40785,9.323435,29.362873,235.03867,247.90314,417.0,110.0,112.0,2026-04-17 23:43:23.654000128,53.344456
1807,2026-04-17 23:43:33.655000064,55.71664,47.818653,-122.40783,9.323661,29.364786,231.91466,244.70625,429.0,108.0,103.0,2026-04-17 23:43:33.655000064,55.254208
1808,2026-04-17 23:43:43.654000128,57.612514,47.818672,-122.407814,9.323043,29.366888,229.77493,242.49284,407.0,108.0,102.0,2026-04-17 23:43:43.654000128,57.146843
