sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1358,2004-08-20 23:19:54.479000064,171.97731,47.71036,-122.41842,15.403961,,,,,,2004-08-20 23:19:54.479000064,154.86882
1359,2004-08-20 23:20:04.506999936,171.31905,47.710365,-122.41842,15.410383,,,,,,2004-08-20 23:20:04.506999936,154.35066
1360,2004-08-20 23:20:14.486000000,170.67076,47.71037,-122.41841,15.409552,,,,,,2004-08-20 23:20:14.486000000,153.65044
1361,2004-08-20 23:20:24.489000064,169.93271,47.710373,-122.4184,15.407467,,,,,,2004-08-20 23:20:24.489000064,152.92033
1362,2004-08-20 23:20:34.446000128,169.07497,47.71038,-122.418396,15.408706,,,,,,2004-08-20 23:20:34.446000128,152.04967
1363,2004-08-20 23:20:44.484000000,168.14742,47.710384,-122.418396,15.409084,,,,,,2004-08-20 23:20:44.484000000,151.1131
1364,2004-08-20 23:20:55.743000064,166.99045,47.710392,-122.41838,15.4100485,23.93036,269.8676,,,,2004-08-20 23:20:55.743000064,149.96315
1365,2004-08-20 23:21:05.743000064,165.71379,47.7104,-122.41835,15.410015,23.928097,269.87155,,,,2004-08-20 23:21:05.743000064,148.6825
1366,2004-08-20 23:21:15.744999936,164.487,47.710407,-122.41833,15.409827,23.927269,269.87393,,,,2004-08-20 23:21:15.744999936,147.4567
1367,2004-08-20 23:21:25.742000128,163.09064,47.710415,-122.418304,15.410192,23.927788,269.8711,,,,2004-08-20 23:21:25.742000128,146.06332
1368,2004-08-20 23:21:35.743000064,161.73416,47.71042,-122.41828,15.409194,23.926804,269.87817,,,,2004-08-20 23:21:35.743000064,144.70386
1369,2004-08-20 23:21:45.742000128,160.34776,47.71042,-122.41826,15.408453,23.925253,269.8848,,,,2004-08-20 23:21:45.742000128,143.31245
1370,2004-08-20 23:21:55.744000000,158.91147,47.71042,-122.418236,15.408659,23.921711,269.8895,,,,2004-08-20 23:21:55.744000000,141.87917
1371,2004-08-20 23:22:05.744000000,157.5051,47.71042,-122.41821,15.40843,23.920488,269.8928,,,,2004-08-20 23:22:05.744000000,140.47679
1372,2004-08-20 23:22:15.744000000,156.04884,47.710415,-122.41819,15.407245,23.918,269.90338,,,,2004-08-20 23:22:15.744000000,139.01253
1373,2004-08-20 23:22:25.743000064,154.71227,47.71041,-122.418175,15.406281,23.915293,269.91312,,,,2004-08-20 23:22:25.743000064,137.68198
1374,2004-08-20 23:22:35.744000000,153.30588,47.710407,-122.41815,15.40553,23.913523,269.92017,,,,2004-08-20 23:22:35.744000000,136.27457
1375,2004-08-20 23:22:45.744000000,151.93936,47.7104,-122.41814,15.404972,23.912485,269.92493,,,,2004-08-20 23:22:45.744000000,134.90805
1376,2004-08-20 23:22:55.744999936,150.53294,47.710392,-122.41812,15.405195,23.90999,269.92783,,,,2004-08-20 23:22:55.744999936,133.50064
1377,2004-08-20 23:23:05.743000064,149.2462,47.710384,-122.41811,15.405365,23.908644,269.92914,,,,2004-08-20 23:23:05.743000064,132.2119
1378,2004-08-20 23:23:15.746000000,147.77992,47.710377,-122.418106,15.40463,23.905998,269.93753,,,,2004-08-20 23:23:15.746000000,130.75061
1379,2004-08-20 23:23:25.744000000,146.48318,47.71037,-122.4181,15.393157,23.897886,270.01373,,,,2004-08-20 23:23:25.744000000,129.45589
1380,2004-08-20 23:23:35.743000064,145.07672,47.71036,-122.41808,15.391278,23.896954,270.02554,,,,2004-08-20 23:23:35.743000064,128.0554
1381,2004-08-20 23:23:45.744999936,143.53061,47.710354,-122.41808,15.394043,23.897074,270.01022,,,,2004-08-20 23:23:45.744999936,126.49731
1382,2004-08-20 23:23:55.796999936,142.12413,47.710346,-122.418076,15.380955,23.890177,270.0933,,,,2004-08-20 23:23:55.796999936,125.11274
1383,2004-08-20 23:24:06.628999936,140.35854,47.710335,-122.41807,15.386216,23.893013,270.05978,,,,2004-08-20 23:24:06.628999936,123.33623
1384,2004-08-20 23:24:16.628999936,138.69269,47.710327,-122.41806,15.380742,23.890902,270.09326,,,,2004-08-20 23:24:16.628999936,121.66837
1385,2004-08-20 23:24:26.628999936,137.10661,47.71032,-122.41805,15.37088,23.884335,270.15817,,,,2004-08-20 23:24:26.628999936,120.09424
1386,2004-08-20 23:24:36.628000000,135.33101,47.71031,-122.418045,15.36604,23.883545,270.186,,,,2004-08-20 23:24:36.628000000,118.31962
1387,2004-08-20 23:24:46.628999936,133.48555,47.7103,-122.418045,15.368777,23.888668,270.1625,,,,2004-08-20 23:24:46.628999936,116.46124
1388,2004-08-20 23:24:56.628999936,131.7897,47.710293,-122.41804,15.36444,23.88536,270.19177,,,,2004-08-20 23:24:56.628999936,114.75741
1389,2004-08-20 23:25:06.628000000,130.034,47.710285,-122.41803,15.357672,23.877745,270.24146,,,,2004-08-20 23:25:06.628000000,113.0017
1390,2004-08-20 23:25:16.628999936,128.58752,47.710278,-122.41803,15.353757,23.870955,270.27417,,,,2004-08-20 23:25:16.628999936,111.55423
1391,2004-08-20 23:25:26.628000000,127.02133,47.710266,-122.41803,15.351723,23.865606,270.2942,,,,2004-08-20 23:25:26.628000000,109.99603
1392,2004-08-20 23:25:36.628999936,125.4651,47.71026,-122.41802,15.350585,23.862072,270.30627,,,,2004-08-20 23:25:36.628999936,108.442795
1393,2004-08-20 23:25:46.628999936,124.00862,47.71025,-122.41802,15.342449,23.85099,270.36926,,,,2004-08-20 23:25:46.628999936,106.98531
1394,2004-08-20 23:25:56.628999936,122.43242,47.710243,-122.418015,15.334096,23.84372,270.42715,,,,2004-08-20 23:25:56.628999936,105.40911
1395,2004-08-20 23:26:06.628999936,120.636734,47.71023,-122.418015,15.318136,23.83421,270.53055,,,,2004-08-20 23:26:06.628999936,103.62237
1396,2004-08-20 23:26:16.628999936,119.020584,47.710224,-122.418015,15.312592,23.82457,270.577,,,,2004-08-20 23:26:16.628999936,102.00623
1397,2004-08-20 23:26:26.628999936,117.24483,47.710217,-122.418015,15.311296,23.819897,270.59186,,,,2004-08-20 23:26:26.628999936,100.21552
1398,2004-08-20 23:26:36.628999936,115.43912,47.71021,-122.41801,15.307217,23.81253,270.6265,,,,2004-08-20 23:26:36.628999936,98.4138
1399,2004-08-20 23:26:46.630000128,113.83292,47.7102,-122.418015,15.305202,23.809765,270.64215,,,,2004-08-20 23:26:46.630000128,96.80361
1400,2004-08-20 23:26:54.607000064,112.5659,47.710194,-122.418015,15.304862,23.809021,270.64526,,,,2004-08-20 23:26:54.607000064,95.529594
1401,2004-08-20 23:27:06.630000128,110.83995,47.710186,-122.41802,15.30389,23.806154,270.65536,,,,2004-08-20 23:27:06.630000128,93.73352
1402,2004-08-20 23:27:16.628999936,109.60286,47.710182,-122.41802,15.296036,23.785847,270.73224,,,,2004-08-20 23:27:16.628999936,92.49437
1403,2004-08-20 23:27:26.628999936,108.405655,47.710175,-122.41803,15.29157,23.781784,270.76355,,,,2004-08-20 23:27:26.628999936,91.299225
1404,2004-08-20 23:27:36.628999936,107.23837,47.71017,-122.418045,15.289521,23.778795,270.77975,,,,2004-08-20 23:27:36.628999936,90.12886
1405,2004-08-20 23:27:46.628000000,106.11101,47.710167,-122.41805,15.287262,23.774721,270.79895,,,,2004-08-20 23:27:46.628000000,89.008675
1406,2004-08-20 23:27:56.628999936,105.03351,47.710167,-122.41806,15.28712,23.773716,270.8014,,,,2004-08-20 23:27:56.628999936,87.92912
1407,2004-08-20 23:28:06.628999936,103.95599,47.710167,-122.418076,15.286268,23.772062,270.80884,,,,2004-08-20 23:28:06.628999936,86.84751
1408,2004-08-20 23:28:16.628999936,102.83858,47.71017,-122.41809,15.283632,23.77036,270.82617,,,,2004-08-20 23:28:16.628999936,85.73215
1409,2004-08-20 23:28:26.628000000,101.741104,47.71017,-122.418106,15.28478,23.766554,270.82617,,,,2004-08-20 23:28:26.628000000,84.634674
1410,2004-08-20 23:28:36.628999936,100.70349,47.71018,-122.41811,15.281834,23.763878,270.84683,,,,2004-08-20 23:28:36.628999936,83.59604
1411,2004-08-20 23:28:46.627000064,99.71576,47.710182,-122.41813,15.281332,23.762245,270.8523,,,,2004-08-20 23:28:46.627000064,82.61036
1412,2004-08-20 23:28:56.628999936,98.66817,47.710186,-122.418144,15.280968,23.762127,270.8545,,,,2004-08-20 23:28:56.628999936,81.55968
1413,2004-08-20 23:29:06.280999936,97.72032,47.710194,-122.41816,15.281354,23.761929,270.8527,,,,2004-08-20 23:29:06.280999936,80.61287
1414,2004-08-20 23:29:17.096999936,96.55299,47.710197,-122.418175,15.287288,23.757774,270.82693,,,,2004-08-20 23:29:17.096999936,79.442444
1415,2004-08-20 23:29:27.096000000,95.63507,47.710205,-122.41819,15.28595,23.757446,270.83484,,,,2004-08-20 23:29:27.096000000,78.53275
1416,2004-08-20 23:29:37.096000000,94.46773,47.710213,-122.4182,15.2861,23.758062,270.833,,,,2004-08-20 23:29:37.096000000,77.347916
1417,2004-08-20 23:29:47.096000000,93.38019,47.710217,-122.41821,15.289965,23.757206,270.81314,,,,2004-08-20 23:29:47.096000000,76.27581
1418,2004-08-20 23:29:57.096000000,92.322586,47.710224,-122.41823,15.289805,23.751392,270.82367,,,,2004-08-20 23:29:57.096000000,75.21923
1419,2004-08-20 23:30:07.096000000,91.18515,47.71023,-122.41824,15.281614,23.744778,270.87973,,,,2004-08-20 23:30:07.096000000,74.07871
1420,2004-08-20 23:30:17.096000000,89.99782,47.71024,-122.41826,15.279064,23.742727,270.8972,,,,2004-08-20 23:30:17.096000000,72.88932
1421,2004-08-20 23:30:27.096000000,88.84041,47.71025,-122.41827,15.275823,23.741255,270.91748,,,,2004-08-20 23:30:27.096000000,71.729866
1422,2004-08-20 23:30:37.096000000,87.69298,47.710262,-122.41828,15.274545,23.739914,270.92673,,,,2004-08-20 23:30:37.096000000,70.58449
1423,2004-08-20 23:30:47.096999936,86.60539,47.710278,-122.41829,15.273809,23.739698,270.93115,,,,2004-08-20 23:30:47.096999936,69.49794
1424,2004-08-20 23:30:57.096000000,85.45795,47.710293,-122.4183,15.27342,23.739876,270.93298,,,,2004-08-20 23:30:57.096000000,68.349464
1425,2004-08-20 23:31:06.757999872,84.32048,47.710308,-122.4183,15.272639,23.739393,270.9381,,,,2004-08-20 23:31:06.757999872,67.21404
1426,2004-08-20 23:31:17.569000064,83.16304,47.710323,-122.418304,15.272092,23.738913,270.9419,,,,2004-08-20 23:31:17.569000064,66.05455
1427,2004-08-20 23:31:27.569000064,82.01558,47.710342,-122.418304,15.272372,23.73827,270.94144,,,,2004-08-20 23:31:27.569000064,64.90811
1428,2004-08-20 23:31:37.569999872,80.8681,47.710358,-122.418304,15.274588,23.736734,270.9318,,,,2004-08-20 23:31:37.569999872,63.758587
1429,2004-08-20 23:31:47.569000064,79.770515,47.710377,-122.418304,15.27807,23.735182,270.9152,,,,2004-08-20 23:31:47.569000064,62.658943
1430,2004-08-20 23:31:57.569000064,78.62303,47.710396,-122.4183,15.280506,23.733469,270.9046,,,,2004-08-20 23:31:57.569000064,61.51454
1431,2004-08-20 23:32:07.568000128,77.57532,47.710415,-122.41829,15.281683,23.730577,270.90292,,,,2004-08-20 23:32:07.568000128,60.46786
1432,2004-08-20 23:32:17.569000064,76.348,47.71043,-122.41828,15.284907,23.726578,270.8918,,,,2004-08-20 23:32:17.569000064,59.237453
1433,2004-08-20 23:32:27.568000128,75.23043,47.71045,-122.418274,15.284229,23.72469,270.89868,,,,2004-08-20 23:32:27.568000128,58.120914
1434,2004-08-20 23:32:37.569999872,74.0031,47.71047,-122.41826,15.29103,23.718998,270.8707,,,,2004-08-20 23:32:37.569999872,56.894604
1435,2004-08-20 23:32:47.569999872,72.865555,47.710484,-122.41824,15.298227,23.71228,270.84225,,,,2004-08-20 23:32:47.569999872,55.762203
1436,2004-08-20 23:32:57.569000064,71.64818,47.7105,-122.41823,15.306561,23.707172,270.80487,,,,2004-08-20 23:32:57.569000064,54.538666
1437,2004-08-20 23:33:07.265000064,70.47072,47.710514,-122.41821,15.308238,23.705038,270.7992,,,,2004-08-20 23:33:07.265000064,53.3612
1438,2004-08-20 23:33:18.096000000,69.29324,47.71053,-122.41819,15.315351,23.700832,270.76703,,,,2004-08-20 23:33:18.096000000,52.18167
1439,2004-08-20 23:33:28.095000064,68.16566,47.710545,-122.418175,15.3157215,23.699743,270.7668,,,,2004-08-20 23:33:28.095000064,51.054085
1440,2004-08-20 23:33:38.098999936,67.05802,47.71056,-122.41815,15.316393,23.69772,270.76648,,,,2004-08-20 23:33:38.098999936,49.948505
1441,2004-08-20 23:33:48.096999936,65.840614,47.71057,-122.41813,15.339765,23.683334,270.66183,,,,2004-08-20 23:33:48.096999936,48.730072
1442,2004-08-20 23:33:58.096000000,64.882645,47.71058,-122.418106,15.352607,23.673002,270.6084,,,,2004-08-20 23:33:58.096000000,47.77519
1443,2004-08-20 23:34:08.096000000,63.695168,47.71059,-122.41808,15.359051,23.668648,270.58023,,,,2004-08-20 23:34:08.096000000,46.586678
1444,2004-08-20 23:34:18.096000000,62.55757,47.710598,-122.41805,15.361484,23.666296,270.57074,,,,2004-08-20 23:34:18.096000000,45.447025
1445,2004-08-20 23:34:28.096000000,61.469864,47.710606,-122.41803,15.365566,23.664112,270.55194,,,,2004-08-20 23:34:28.096000000,44.360348
1446,2004-08-20 23:34:38.096999936,60.312298,47.710613,-122.41801,15.369225,23.661434,270.5363,,,,2004-08-20 23:34:38.096999936,43.204834
1447,2004-08-20 23:34:48.096000000,59.22458,47.710613,-122.41798,15.379855,23.654207,270.4899,,,,2004-08-20 23:34:48.096000000,42.109917
1448,2004-08-20 23:34:58.096999936,58.29652,47.710617,-122.41795,15.402352,23.641277,270.38788,,,,2004-08-20 23:34:58.096999936,41.183918
1449,2004-08-20 23:35:07.749000064,57.358475,47.71062,-122.41793,15.406839,23.637394,270.3697,,,,2004-08-20 23:35:07.749000064,40.251015
1450,2004-08-20 23:35:18.571000064,56.30068,47.71062,-122.4179,15.412236,23.634014,270.3457,,,,2004-08-20 23:35:18.571000064,39.191162
1451,2004-08-20 23:35:28.569000064,55.392567,47.71062,-122.41788,15.416689,23.630436,270.3272,,,,2004-08-20 23:35:28.569000064,38.280994
1452,2004-08-20 23:35:38.569000064,54.374676,47.71062,-122.417854,15.415436,23.629032,270.3364,,,,2004-08-20 23:35:38.569000064,37.26413
1453,2004-08-20 23:35:48.568000128,53.56635,47.71062,-122.41783,15.4303055,23.621614,270.26715,,,,2004-08-20 23:35:48.568000128,36.454773
1454,2004-08-20 23:35:58.569000064,52.538467,47.710617,-122.41781,15.439993,23.618458,270.2193,,,,2004-08-20 23:35:58.569000064,35.431007
1455,2004-08-20 23:36:08.569000064,51.480648,47.710617,-122.417786,15.441458,23.61836,270.21146,,,,2004-08-20 23:36:08.569000064,34.372158
1456,2004-08-20 23:36:18.569000064,50.39288,47.710613,-122.41776,15.442571,23.61746,270.20685,,,,2004-08-20 23:36:18.569000064,33.27925
1457,2004-08-20 23:36:28.571000064,49.454803,47.710606,-122.41774,15.449286,23.613846,270.17603,,,,2004-08-20 23:36:28.571000064,32.344257
1458,2004-08-20 23:36:38.571000064,48.327106,47.7106,-122.417725,15.461599,23.606308,270.12106,,,,2004-08-20 23:36:38.571000064,31.215534
1459,2004-08-20 23:36:48.569000064,47.31916,47.710598,-122.4177,15.477644,23.597122,270.04843,,,,2004-08-20 23:36:48.569000064,30.20656
1460,2004-08-20 23:36:58.569000064,46.37109,47.71059,-122.41769,15.481393,23.594149,270.03284,,,,2004-08-20 23:36:58.569000064,29.261574
1461,2004-08-20 23:37:08.255000064,45.373116,47.710583,-122.41767,15.486711,23.59044,270.0099,,,,2004-08-20 23:37:08.255000064,28.26257
1462,2004-08-20 23:37:19.038000128,44.275337,47.710575,-122.417656,15.487747,23.588387,270.0076,,,,2004-08-20 23:37:19.038000128,27.161705
1463,2004-08-20 23:37:29.039000064,43.24741,47.710567,-122.41764,15.509553,23.572794,269.91412,,,,2004-08-20 23:37:29.039000064,26.13378
1464,2004-08-20 23:37:39.036999936,42.24942,47.71056,-122.417625,15.519361,23.560875,269.8802,,,,2004-08-20 23:37:39.036999936,25.136818
1465,2004-08-20 23:37:49.039000064,41.22148,47.710552,-122.41762,15.570732,23.524559,269.65958,,,,2004-08-20 23:37:49.039000064,24.105795
1466,2004-08-20 23:37:59.040000000,40.3133,47.710545,-122.4176,15.6013775,23.499826,269.53323,,,,2004-08-20 23:37:59.040000000,23.20173
1467,2004-08-20 23:38:09.036999936,39.38516,47.710537,-122.417595,15.610944,23.485262,269.50507,,,,2004-08-20 23:38:09.036999936,22.26947
1468,2004-08-20 23:38:19.040000000,38.407112,47.71053,-122.41759,15.644301,23.474121,269.34174,,,,2004-08-20 23:38:19.040000000,21.285238
1469,2004-08-20 23:38:29.038000128,37.508896,47.71052,-122.41758,15.662362,23.459133,269.2681,,,,2004-08-20 23:38:29.038000128,20.394238
1470,2004-08-20 23:38:39.038000128,36.6506,47.710514,-122.41758,15.68016,23.455795,269.1768,,,,2004-08-20 23:38:39.038000128,19.53697
1471,2004-08-20 23:38:44.953000064,36.17155,47.710506,-122.41757,15.682049,23.45578,269.16653,,,,2004-08-20 23:38:44.953000064,19.05586
1472,2004-08-20 23:38:50.744999936,35.66256,47.710503,-122.41757,15.68193,23.456497,269.16602,,,,2004-08-20 23:38:50.744999936,18.553041
1473,2004-08-20 23:38:55.208000000,35.323227,47.7105,-122.41757,15.682106,23.456854,269.16446,,,,2004-08-20 23:38:55.208000000,18.21474
1474,2004-08-20 23:39:00.746999936,34.814236,47.710495,-122.41757,15.6819105,23.45653,269.16608,,,,2004-08-20 23:39:00.746999936,17.701633
1475,2004-08-20 23:39:08.550000000,34.155533,47.71049,-122.41757,15.682241,23.457016,269.16345,,,,2004-08-20 23:39:08.550000000,17.042933
1476,2004-08-20 23:39:15.966000128,33.47687,47.710484,-122.41757,15.691009,23.455196,269.1188,,,,2004-08-20 23:39:15.966000128,16.363241
1477,2004-08-20 23:39:21.743000064,32.997814,47.71048,-122.41757,15.703465,23.450884,269.0582,,,,2004-08-20 23:39:21.743000064,15.889325
1478,2004-08-20 23:39:26.201999872,32.568657,47.710476,-122.41758,15.7200775,23.445219,268.9773,,,,2004-08-20 23:39:26.201999872,15.457084
1479,2004-08-20 23:39:31.154000000,32.10956,47.710476,-122.41758,15.7261095,23.44013,268.95288,,,,2004-08-20 23:39:31.154000000,14.989748
1480,2004-08-20 23:39:36.742000128,31.680399,47.710472,-122.41759,15.731112,23.437202,268.93054,,,,2004-08-20 23:39:36.742000128,14.566768
1481,2004-08-20 23:39:41.201999872,31.30114,47.710472,-122.41759,15.729406,23.4368,268.94046,,,,2004-08-20 23:39:41.201999872,14.1875105
1482,2004-08-20 23:39:46.746000000,30.782156,47.71047,-122.417595,15.729152,23.437338,268.94095,,,,2004-08-20 23:39:46.746000000,13.669555
1483,2004-08-20 23:39:51.323999872,30.343014,47.71047,-122.417595,15.727057,23.43682,268.9532,,,,2004-08-20 23:39:51.323999872,13.2273245
1484,2004-08-20 23:39:57.158000000,29.89389,47.71047,-122.4176,15.734694,23.43255,268.91873,,,,2004-08-20 23:39:57.158000000,12.770989
1485,2004-08-20 23:40:01.480000000,29.494669,47.71047,-122.41761,15.73546,23.430573,268.91782,,,,2004-08-20 23:40:01.480000000,12.37795
1486,2004-08-20 23:40:07.099999872,29.135368,47.71047,-122.41762,15.735822,23.429577,268.9175,,,,2004-08-20 23:40:07.099999872,12.02688
1487,2004-08-20 23:40:11.573999872,28.726166,47.71047,-122.417625,15.736554,23.429989,268.91284,,,,2004-08-20 23:40:11.573999872,11.620759
1488,2004-08-20 23:40:18.846000000,28.17723,47.710472,-122.41763,15.735913,23.427761,268.91998,,,,2004-08-20 23:40:18.846000000,11.074906
1489,2004-08-20 23:40:26.234000000,27.588375,47.710476,-122.41764,15.73103,23.424997,268.95102,,,,2004-08-20 23:40:26.234000000,10.478858
1490,2004-08-20 23:40:32.036999936,27.06938,47.71048,-122.41765,15.735579,23.4239,268.92816,,,,2004-08-20 23:40:32.036999936,9.961919
1491,2004-08-20 23:40:36.714999936,26.710075,47.71048,-122.417656,15.734579,23.422483,268.93588,,,,2004-08-20 23:40:36.714999936,9.597473
1492,2004-08-20 23:40:41.872000000,26.290886,47.710484,-122.41766,15.73205,23.421015,268.95203,,,,2004-08-20 23:40:41.872000000,9.160763
1493,2004-08-20 23:40:46.862999936,25.871696,47.710487,-122.41767,15.731568,23.421116,268.9545,,,,2004-08-20 23:40:46.862999936,8.747763
1494,2004-08-20 23:40:51.912000000,25.422562,47.71049,-122.41767,15.731008,23.421017,268.9577,,,,2004-08-20 23:40:51.912000000,8.312017
1495,2004-08-20 23:40:56.924000000,25.193005,47.710495,-122.41768,15.733647,23.419426,268.94598,,,,2004-08-20 23:40:56.924000000,8.085544
1496,2004-08-20 23:41:01.904999936,24.683985,47.710503,-122.41769,15.72426,23.41758,268.99997,,,,2004-08-20 23:41:01.904999936,7.572412
1497,2004-08-20 23:41:06.890000128,24.314695,47.710506,-122.417694,15.72133,23.417067,269.01672,,,,2004-08-20 23:41:06.890000128,7.2000356
1498,2004-08-20 23:41:11.869999872,23.8955,47.710514,-122.417694,15.7223835,23.41635,269.01218,,,,2004-08-20 23:41:11.869999872,6.780841
1499,2004-08-20 23:41:16.866000000,23.51623,47.710518,-122.4177,15.726566,23.414328,268.9928,,,,2004-08-20 23:41:16.866000000,6.4025984
1500,2004-08-20 23:41:21.915999872,23.136957,47.710526,-122.41771,15.725063,23.41368,269.002,,,,2004-08-20 23:41:21.915999872,6.023326
1501,2004-08-20 23:41:31.108000000,22.39837,47.710533,-122.41771,15.722757,23.409027,269.0222,,,,2004-08-20 23:41:31.108000000,5.2795925
1502,2004-08-20 23:41:37.040999936,21.899326,47.710545,-122.41772,15.722251,23.406673,269.0288,,,,2004-08-20 23:41:37.040999936,4.783636
